uniprot_accession,standard_inchi_key,labels,predictions
P03359,HQIZKRHUYJHPOM-SIYJZVLXSA-N,4.4,4.990597724914551
Q194T2,XHHDGXBYSDCBSY-UHFFFAOYSA-N,4.95,4.880216598510742
Q194T2,IECPWNUMDGFDKC-NPQRBQHZSA-N,5.1,5.085585594177246
Q194T2,YXIHCHZKQAYGIS-UHFFFAOYSA-N,5.1,5.219952583312988
Q194T2,GIHSTQCPKKOBBE-LGKUWMFZSA-N,4.7,5.145716667175293
Q194T2,OZGSSOYTMUFXCA-UHFFFAOYSA-N,5.4,4.982628345489502
Q72874,KIHOETJLGKXHER-NDEPHWFRSA-N,10.522878745280336,6.666703224182129
Q72874,JCVADYOHUBKIDB-UHFFFAOYSA-N,5.896196279044043,7.8617920875549325
Q194T2,CMCFKXITKZPDJI-UHFFFAOYSA-N,6.5,5.235204219818115
B4URF0,IMTIABDBJJMVLN-GUQNGCDESA-N,5.35,7.277689456939697
P16753,ATHGVPHRNPUWDL-PKNBQFBNSA-N,7.82,8.360561370849611
Q8JXU8,NZSKSLIAJJMCSY-AQTBWJFISA-N,7.1,5.914805889129639
Q194T2,BWBIQYALZKNOJQ-FQEVSTJZSA-N,4.95,4.958914279937744
Q9WKE8,VAILRUBYKONNMR-CFRMEGHHSA-N,8.04,6.110548973083496
Q194T2,YAIXXHUEXWSIFT-UHFFFAOYSA-N,5.35,5.255317687988281
Q91RS4,VAZCMSUVFGJUFT-UHFFFAOYSA-N,4.0,5.568288803100586
Q72874,AHMPQPOFMWFJEZ-WZJLIZBTSA-N,9.64,8.083278656005861
Q194T2,LZNWSMFYDGMYFX-UHFFFAOYSA-N,4.7,5.162687301635742
Q76353,OMKPWUYWQPHEQL-ZSOXZCCMSA-N,5.22,4.386245727539063
O90781,JYUWGEYEISNAQW-IZZNHLLZSA-N,8.79,8.373329162597656
Q91RS4,VGTIUURQLCFONX-UHFFFAOYSA-N,8.728855682050924,6.126748085021973
A3EZI9,BBYREDGIRGSUDH-UHFFFAOYSA-N,8.18,8.096644401550293
P06479,DCAZDIKELOEDFX-HYEGPKIMSA-N,9.57,8.99537467956543
Q194T2,IWXDFRSDUCVTJS-MNDPQUGUSA-N,4.8,4.96760368347168
Q194T2,WPAJEQHWJVMVJC-UHFFFAOYSA-N,5.0,5.101735591888428
Q194T2,CSBMGDPAVLXYNE-UHFFFAOYSA-N,5.45,5.403099060058594
Q76353,PCIBYKRKILQVKS-NVMNQCDNSA-N,6.35,6.224020004272461
Q194T2,MNEHJSCWOYDNFH-UHFFFAOYSA-N,5.05,5.038238525390625
Q194T2,OOYHHUNRQPNUKT-UHFFFAOYSA-N,5.4,4.867931365966797
Q7ZJM1,GZOZWCBVEHWIIA-NNDBANMWSA-N,5.66,5.512192249298097
Q194T2,DJCSRXNBLXMVFQ-UHFFFAOYSA-N,5.0,4.937272548675537
Q194T2,IGZLESKZUATMSD-BQYQJAHWSA-N,5.0,5.02020263671875
Q194T2,MFLPFOLXVMEQQD-UHFFFAOYSA-N,4.7,5.006531715393066
P26662,ASPHWUPXAHZYLQ-UHFFFAOYSA-N,8.33,8.268414497375487
Q91RS4,SRXPRXGFICYAEG-WAKHXKBOSA-N,6.614393726401688,6.814539909362793
Q72874,SOOOSYDXKDTIDX-OXMBMXHISA-N,8.85,9.098670959472656
D2K2A8,KRVBPGRPHRGDBE-UIECJPCFSA-N,9.22,8.060663223266603
Q194T2,XCJPJGRAQMWXSA-UHFFFAOYSA-N,4.7,5.169777870178223
Q194T2,XZUMKYYQLRCMQN-UHFFFAOYSA-N,4.65,5.21556568145752
Q194T2,GXXXXLWZIMUACS-UHFFFAOYSA-N,5.6,5.219963073730469
Q194T2,LRLUMBWCVHWZIW-UHFFFAOYSA-N,5.6,4.902552604675293
Q194T2,OPIOXTMHCOVXII-UHFFFAOYSA-N,4.7,5.092704772949219
P06935,NCKMWQPTLMBZCQ-AFJSEMIKSA-N,5.6,5.111569404602051
Q76353,IGPCYZSJTNKDBD-UHFFFAOYSA-N,7.58,7.239634990692139
Q194T2,PAFPXMSEPAVMTQ-INIZCTEOSA-N,5.0,4.78477668762207
Q194T2,XNPPKVAMTZMTQX-UHFFFAOYSA-N,4.7,5.089599609375
Q8JXU8,BHTRHXPOZQPPSK-UHFFFAOYSA-N,5.16,5.324244499206543
Q91RS4,PHULNVMLQCKHEF-HEOKLJHRSA-N,5.920818753952375,6.754951477050781
Q9YQ12,QSYRNEWGDNHYNF-DCXWOTQGSA-N,8.77,7.827530860900879
Q9WKE8,CTDOPNUHSGASBT-UHFFFAOYSA-N,4.53,4.803269386291504
Q194T2,OBYLCHJXSDPSBD-UHFFFAOYSA-N,5.8,4.974461078643799
P89449,XYAGSYNVZNLSBJ-QRGHLMKCSA-N,6.72,6.096647262573242
Q194T2,KVHUVZMNOKKTSK-UHFFFAOYSA-N,4.95,5.066159725189209
Q72874,HORWQXUKLVDULC-CZEMMQRTSA-N,6.35,9.06164264678955
Q9WJQ2,LMBYMAOAEYOVJD-UHFFFAOYSA-N,6.42,6.753986835479736
Q194T2,XCQKFTQTKIEUQP-UHFFFAOYSA-N,4.7,4.98734188079834
Q194T2,DTGGUFCUGLHNTE-UHFFFAOYSA-N,6.0,5.174760818481445
Q72874,PBNAKWYOQJBHSJ-KTQQKIMGSA-N,4.045757490560675,6.715232849121094
Q76353,MAWTVMZPBJSUSS-UHFFFAOYSA-N,5.12,4.443967819213867
P16753,BMRGNVVGPKSZGN-UHFFFAOYSA-N,7.35,6.61301326751709
Q194T2,FAJCGZHBOLNVBI-UHFFFAOYSA-N,4.65,5.048511505126953
Q194T2,AZNGYUYOTANWBJ-UHFFFAOYSA-N,5.0,4.814006805419922
A3EZJ3,POSXQJOKESEPML-UHFFFAOYSA-N,5.49,5.121715068817139
Q194T2,GFNAPRNKVNGSSL-UHFFFAOYSA-N,5.35,4.945435523986816
