uniprot_accession,standard_inchi_key,predictions,labels
K9N7C7,PJEUBFINPIVQHS-DKJNXQLESA-N,6.226594042751561,6.16
Q7ZJM1,UIXJDFDDMXCJCT-KIBVBBMMSA-N,5.176387089255758,5.52
Q194T2,GITOPQDBQPVBNB-ATVHPVEESA-N,5.095512190879706,4.95
Q194T2,XKUPQMPRXKGODF-UHFFFAOYSA-N,4.945614517414878,4.65
Q194T2,QTPSETXAOYTONC-UHFFFAOYSA-N,4.971243666249055,5.0
Q72547,IREHTFVCUYMVEO-UHFFFAOYSA-N,6.72467339754839,4.89
Q91RS4,HSICIFAEDKTPJW-BLOQOXHYSA-N,7.642982609025804,9.045757490560677
Q91RS4,CKYDZVFLKFAFFC-DIEPYJDISA-N,6.998409822296704,5.9586073148417755
Q194T2,OCSHCMVAQDCYOQ-UHFFFAOYSA-N,5.758516780778034,5.35
P03468,HESMZQCHCXNOIK-QJPTWQEYSA-N,6.362884078829303,6.7
P0C6U8,VCHRPHJPXICPGC-UHFFFAOYSA-N,5.126347714467428,4.95
Q194T2,QZFDXPGPHNZFJQ-UHFFFAOYSA-N,5.092808285600324,5.0
Q194T2,YCBMQKZFUNXSMN-UHFFFAOYSA-N,5.51578775753644,4.7
Q194T2,FAXKKPXKTXKZNH-UHFFFAOYSA-N,5.239395240843958,5.0
Q194T2,JBCIQOTXWVGRSP-UHFFFAOYSA-N,4.87240177396907,5.05
Q72874,UGWYLQGAPGFOBT-UHFFFAOYSA-N,7.456569304973151,7.552841968657781
Q194T2,NDLHDOXPPFPXPT-UHFFFAOYSA-N,4.958687254269247,5.0
Q76353,BYQMIZKANASQRH-UHFFFAOYSA-N,5.68072929124865,6.63
Q194T2,OEMXIUWIJBHCTQ-UHFFFAOYSA-N,5.087198176910402,5.0
P10274,OIAZABUCSDQKGF-OPXQPRFUSA-N,6.904855592599567,6.91
Q91RS4,HDWIOVGJBLMAHV-GQGOJWALSA-N,8.15842512878336,8.522878745280337
Q194T2,ZXVVAAUKKAEXFP-UHFFFAOYSA-N,5.255835573366927,5.75
Q194T2,KEQSBMDPEZPFFR-UHFFFAOYSA-N,4.999635544997002,5.35
Q3Y5H1,QOVGDZNYVQVROH-UHFFFAOYSA-N,5.04488514181547,4.77
Q6L709,XVNBMSSTJYIZHF-UHFFFAOYSA-N,6.3560011007975135,5.3
Q194T2,QSZURAGMENSEBZ-UHFFFAOYSA-N,5.2885345132537545,5.15
Q194T2,UNBALVWETPCBCC-UHFFFAOYSA-N,5.251343780192226,4.7
Q194T2,IKRSZAQFMHITKS-UHFFFAOYSA-N,5.031899920510515,5.35
Q72874,TYICRGMXQPUREK-UHFFFAOYSA-N,7.723006303466896,7.75
A3EZI9,JETFGTQZGKPRJS-OCSRSXPSSA-N,6.097446816455715,7.0
Q72874,CUBGMDXVITWRSB-QTDZXXNUSA-N,8.004507476615288,7.82
Q76353,KTMKXZDZXDYLAP-LBPRGKRZSA-N,5.762239593097117,7.7
Q194T2,ATYAFEGNENWUFL-UHFFFAOYSA-N,4.919591320290063,5.0
P06479,VKQMRHFTBNLVND-HOSYDEDBSA-N,5.2893351737301835,5.64
Q72874,IGPFSCHANMGPFR-UHFFFAOYSA-N,7.348127453127553,6.698970004336019
Q194T2,WIDNLHAUFFCJRA-UHFFFAOYSA-N,4.987804734550348,4.7
Q194T2,VDMIHRTUOCVVJH-UHFFFAOYSA-N,4.761539064865691,5.45
Q194T2,ZIWIFQWCVNJBCS-UHFFFAOYSA-N,5.482048440822869,4.9
Q194T2,PYINOPZCOIHBMD-SDQBBNPISA-N,5.35508780073862,5.05
Q194T2,BSKTUHNVSUEWFF-UHFFFAOYSA-N,5.835807926098131,4.9
Q4U254,GKQWFHZRXINZNY-GSDHBNRESA-N,6.112336636029735,8.3
Q7ZJM1,WSCYRPJCMJANNY-UHFFFAOYSA-N,5.6100184075663755,4.0
A0A1D8D5K2,FPMWSRHYRPEQIF-XHRGMSINSA-N,7.472165694146408,6.74
Q194T2,BPJQYRVYBCOWAR-UHFFFAOYSA-N,5.086618951803938,4.7
Q7ZJM1,OGLPFNHXTUEWNW-UHFFFAOYSA-N,5.798131828196528,4.1
Q72874,AVAHNMONCARLTC-DTXPUJKBSA-N,7.257041079424617,6.41
Q194T2,KXNXWINFSDKMHD-UHFFFAOYSA-N,5.250041457630058,4.55
Q91RS4,KRVBPGRPHRGDBE-UIECJPCFSA-N,7.7055549062926225,9.221848749616356
P03468,IRNYFKBSAARAHR-UHFFFAOYSA-N,6.556378291024359,5.3
Q194T2,WBRXCUKAZWEAJZ-UHFFFAOYSA-N,4.966101218664992,4.7
