uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,JSKFWUPVIZYJMR-UDOAKELVSA-N,6.343492317429215,0
P0DTD1_3cl,IWIVCNVLSKNJJS-VLMZJYNESA-N,6.317593556979249,0
P0DTC2_sp,HSJFYRYGGKLQBT-UHFFFAOYSA-N,5.219290985466159,0
P0DTD1_pl,JYVIMETTWDHLFH-UHFFFAOYSA-N,5.2979313346889,0
P0DTD1_3cl,JWNPDZNEKVCWMY-VQHVLOKHSA-N,6.328954803210636,0
P0DTC2_sp,SYOKIDBDQMKNDQ-XWTIBIIYSA-N,5.490504558584962,0
P0DTD1_pl,OVBPIULPVIDEAO-LBPRGKRZSA-N,5.855606665430444,0
P0DTD1_3cl,MAFACRSJGNJHCF-UHFFFAOYSA-N,6.162321743746187,0
P0DTC2_sp,GXDALQBWZGODGZ-UHFFFAOYSA-N,5.555168589199374,0
P0DTD1_pl,DKULOVKANLVDEA-UHFFFAOYSA-N,5.393213780683264,0
P0DTD1_3cl,HGVNLRPZOWWDKD-UHFFFAOYSA-N,6.164169937968304,0
P0DTC2_sp,KTCJYACFOQWRDO-GOSISDBHSA-N,5.305431031370286,0
P0DTD1_pl,LOUPRKONTZGTKE-WZBLMQSHSA-N,5.540067229733175,0
P0DTD1_3cl,LDYMIBZOCSHLBG-UHFFFAOYSA-N,5.837227435187801,0
P0DTC2_sp,KHOITXIGCFIULA-UHFFFAOYSA-N,5.296107208185313,0
P0DTD1_pl,QWKAUGRRIXBIPO-UHFFFAOYSA-N,6.287538799822107,0
P0DTD1_3cl,ZPBLNADJHWHOEP-UHFFFAOYSA-N,5.255343460305002,0
P0DTC2_sp,ANZIOUQAFBXNHU-UHFFFAOYSA-N,5.277500401643436,0
P0DTD1_pl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,5.1721655179009725,0
P0DTD1_3cl,CVBWTNHDKVVFMI-LBPRGKRZSA-N,5.967132120108294,0
P0DTC2_sp,FASDKYOPVNHBLU-ZETCQYMHSA-N,5.369371203303426,0
P0DTD1_pl,JYJKOWWSKTWAJA-RTWAWAEBSA-N,5.961075486505135,0
P0DTD1_3cl,QAWBIEIZDDIEMW-FPYGCLRLSA-N,5.578565747674143,0
P0DTC2_sp,VQJHOPSWBGJHQS-UHFFFAOYSA-N,5.243327944151933,0
P0DTD1_pl,LHGWWAFKVCIILM-AMZGXZFVSA-N,6.2684360612214896,0
P0DTD1_3cl,UIEATEWHFDRYRU-UHFFFAOYSA-N,5.511344495506483,0
P0DTC2_sp,JXAGDPXECXQWBC-LJQANCHMSA-N,5.202710835740832,0
P0DTD1_pl,HOKDBMAJZXIPGC-MRXNPFEDSA-N,5.771447222295981,0
P0DTD1_3cl,AXTAPYRUEKNRBA-JTQLQIEISA-N,6.0919149033050335,0
P0DTC2_sp,FDMQDKQUTRLUBU-UHFFFAOYSA-N,5.448878391714667,0
P0DTD1_pl,OSJJYEUEJRVVOD-UHFFFAOYSA-N,5.696513971081279,0
P0DTD1_3cl,DLPIYBKBHMZCJI-WBVHZDCISA-N,5.958180404594828,0
P0DTC2_sp,SEDUMQWZEOMXSO-UHFFFAOYSA-N,5.363642065567072,0
P0DTD1_pl,PTOAARAWEBMLNO-KVQBGUIXSA-N,5.320794370182653,0
P0DTD1_3cl,WLOHNSSYAXHWNR-DWIOZXRMSA-N,5.675209823141089,0
P0DTC2_sp,KASDHRXLYQOAKZ-XDSKOBMDSA-N,7.291136361440902,0
P0DTD1_pl,GAWOVNGQYQVFLI-UHFFFAOYSA-N,5.0924788751954155,0
P0DTD1_3cl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,5.448432682978904,0
P0DTC2_sp,IGUBBWJDMLCRIK-UHFFFAOYSA-N,5.877534262930423,0
P0DTD1_pl,NCNRHFGMJRPRSK-MDZDMXLPSA-N,5.095910937044129,0
P0DTD1_3cl,ZHAGGRWTJXROKV-HJOGWXRNSA-N,6.082418184581024,0
P0DTC2_sp,DWDKHTXMLSZGDL-SSEXGKCCSA-N,5.721411543451938,0
P0DTD1_pl,QJGVXJYGDBSPSJ-UHFFFAOYSA-N,5.594954195612861,0
P0DTD1_3cl,BKWJAKQVGHWELA-UHFFFAOYSA-N,6.210437537022338,0
P0DTC2_sp,NDEXUOWTGYUVGA-LJQANCHMSA-N,6.357361876219716,0
P0DTD1_pl,SFOADSRLCHRTKT-UHFFFAOYSA-R,6.1950148724071115,0
P0DTD1_3cl,BLUAFEHZUWYNDE-NNWCWBAJSA-N,5.4044643142547635,0
P0DTC2_sp,ODUBEYQKYAQFNS-UHFFFAOYSA-N,5.447827383771251,0
P0DTD1_pl,VLEUZFDZJKSGMX-ONEGZZNKSA-N,5.051272464347243,0
P0DTD1_3cl,UCVAQBJLJIKTFJ-MOPGFXCFSA-N,5.710914444345256,0
P0DTC2_sp,HKGUHEGKBLYKHY-QMOZSOIISA-N,6.8279885108272,0
P0DTD1_pl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,6.149309787252857,0
P0DTD1_3cl,XSPUSVIQHBDITA-RKYNPMAHSA-N,6.273045225853469,0
P0DTC2_sp,FDMUNKXWYMSZIR-NQWKWHCYSA-N,5.822539924509265,0
P0DTD1_pl,YNWCUCSDUMVJKR-UHFFFAOYSA-N,5.414766497431073,0
P0DTD1_3cl,SRIOCKJKFXAKHK-UHFFFAOYSA-N,5.232749332411255,0
P0DTC2_sp,NPGNOVNWUSPMDP-HLLBOEOZSA-N,5.8361836419970246,0
P0DTD1_pl,RUJBDQSFYCKFAA-UHFFFAOYSA-N,5.501995001797678,0
P0DTD1_3cl,KYLOBHXXQOZRKK-YIONKMFJSA-N,6.156703809974276,0
P0DTC2_sp,GISXTRIGVCKQBX-UHFFFAOYSA-N,5.428118547016243,0
P0DTD1_pl,QIPQASLPWJVQMH-DTORHVGOSA-N,5.786789324068354,0
