uniprot_accession,standard_inchi_key,predictions,labels
K9N7C7,PJEUBFINPIVQHS-DKJNXQLESA-N,6.294680445085475,6.16
Q7ZJM1,UIXJDFDDMXCJCT-KIBVBBMMSA-N,5.133300062768614,5.52
Q194T2,GITOPQDBQPVBNB-ATVHPVEESA-N,5.10195083269496,4.95
Q194T2,XKUPQMPRXKGODF-UHFFFAOYSA-N,5.063352655827579,4.65
Q194T2,QTPSETXAOYTONC-UHFFFAOYSA-N,5.138226731680294,5.0
Q72547,IREHTFVCUYMVEO-UHFFFAOYSA-N,5.805057672032717,4.89
Q91RS4,HSICIFAEDKTPJW-BLOQOXHYSA-N,7.94407726162527,9.045757490560677
Q91RS4,CKYDZVFLKFAFFC-DIEPYJDISA-N,6.633221314209129,5.9586073148417755
Q194T2,OCSHCMVAQDCYOQ-UHFFFAOYSA-N,5.063133721771851,5.35
P03468,HESMZQCHCXNOIK-QJPTWQEYSA-N,6.065717287130589,6.7
P0C6U8,VCHRPHJPXICPGC-UHFFFAOYSA-N,4.980787416231248,4.95
Q194T2,QZFDXPGPHNZFJQ-UHFFFAOYSA-N,5.055711706306096,5.0
Q194T2,YCBMQKZFUNXSMN-UHFFFAOYSA-N,5.110344015224966,4.7
Q194T2,FAXKKPXKTXKZNH-UHFFFAOYSA-N,5.126402110073957,5.0
Q194T2,JBCIQOTXWVGRSP-UHFFFAOYSA-N,5.083017824031999,5.05
Q72874,UGWYLQGAPGFOBT-UHFFFAOYSA-N,7.210147365901244,7.552841968657781
Q194T2,NDLHDOXPPFPXPT-UHFFFAOYSA-N,5.14402039369621,5.0
Q76353,BYQMIZKANASQRH-UHFFFAOYSA-N,5.358495374271635,6.63
Q194T2,OEMXIUWIJBHCTQ-UHFFFAOYSA-N,5.051709879706317,5.0
P10274,OIAZABUCSDQKGF-OPXQPRFUSA-N,6.512859746399365,6.91
Q91RS4,HDWIOVGJBLMAHV-GQGOJWALSA-N,7.986128238978322,8.522878745280337
Q194T2,ZXVVAAUKKAEXFP-UHFFFAOYSA-N,5.125843405030416,5.75
Q194T2,KEQSBMDPEZPFFR-UHFFFAOYSA-N,5.096958717473513,5.35
Q3Y5H1,QOVGDZNYVQVROH-UHFFFAOYSA-N,5.0918059188323594,4.77
Q6L709,XVNBMSSTJYIZHF-UHFFFAOYSA-N,5.745674863862865,5.3
Q194T2,QSZURAGMENSEBZ-UHFFFAOYSA-N,5.0545159316574555,5.15
Q194T2,UNBALVWETPCBCC-UHFFFAOYSA-N,5.030243983154588,4.7
Q194T2,IKRSZAQFMHITKS-UHFFFAOYSA-N,5.125914539614685,5.35
Q72874,TYICRGMXQPUREK-UHFFFAOYSA-N,7.671820489474709,7.75
A3EZI9,JETFGTQZGKPRJS-OCSRSXPSSA-N,5.95661320065845,7.0
Q72874,CUBGMDXVITWRSB-QTDZXXNUSA-N,7.252586362897374,7.82
Q76353,KTMKXZDZXDYLAP-LBPRGKRZSA-N,6.086962789433814,7.7
Q194T2,ATYAFEGNENWUFL-UHFFFAOYSA-N,5.143431232080754,5.0
P06479,VKQMRHFTBNLVND-HOSYDEDBSA-N,5.667977861824167,5.64
Q72874,IGPFSCHANMGPFR-UHFFFAOYSA-N,7.805558166709347,6.698970004336019
Q194T2,WIDNLHAUFFCJRA-UHFFFAOYSA-N,5.086354382269023,4.7
Q194T2,VDMIHRTUOCVVJH-UHFFFAOYSA-N,5.042795338312744,5.45
