uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,JSKFWUPVIZYJMR-UDOAKELVSA-N,5.640506677312112,0
P0DTD1_3cl,IWIVCNVLSKNJJS-VLMZJYNESA-N,5.973760567349347,0
P0DTC2_sp,HSJFYRYGGKLQBT-UHFFFAOYSA-N,5.389302379635329,0
P0DTD1_pl,JYVIMETTWDHLFH-UHFFFAOYSA-N,5.730754255060035,0
P0DTD1_3cl,JWNPDZNEKVCWMY-VQHVLOKHSA-N,5.945105835074569,0
P0DTC2_sp,SYOKIDBDQMKNDQ-XWTIBIIYSA-N,5.9420583524778845,0
P0DTD1_pl,OVBPIULPVIDEAO-LBPRGKRZSA-N,6.181498764371594,0
P0DTD1_3cl,MAFACRSJGNJHCF-UHFFFAOYSA-N,6.104880674138789,0
P0DTC2_sp,GXDALQBWZGODGZ-UHFFFAOYSA-N,6.029298460617157,0
P0DTD1_pl,DKULOVKANLVDEA-UHFFFAOYSA-N,6.070723870046942,0
P0DTD1_3cl,HGVNLRPZOWWDKD-UHFFFAOYSA-N,5.707010125863368,0
P0DTC2_sp,KTCJYACFOQWRDO-GOSISDBHSA-N,6.9811595012912235,0
P0DTD1_pl,LOUPRKONTZGTKE-WZBLMQSHSA-N,5.916378498526475,0
P0DTD1_3cl,LDYMIBZOCSHLBG-UHFFFAOYSA-N,5.567158207440508,0
P0DTC2_sp,KHOITXIGCFIULA-UHFFFAOYSA-N,5.555805469140416,0
P0DTD1_pl,QWKAUGRRIXBIPO-UHFFFAOYSA-N,5.8672776346174675,0
P0DTD1_3cl,ZPBLNADJHWHOEP-UHFFFAOYSA-N,5.339032344509265,0
P0DTC2_sp,ANZIOUQAFBXNHU-UHFFFAOYSA-N,5.4882921023483915,0
P0DTD1_pl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,5.540902484125583,0
P0DTD1_3cl,CVBWTNHDKVVFMI-LBPRGKRZSA-N,5.793096141335507,0
P0DTC2_sp,FASDKYOPVNHBLU-ZETCQYMHSA-N,5.7215885712137196,0
P0DTD1_pl,JYJKOWWSKTWAJA-RTWAWAEBSA-N,6.1090541636194775,0
P0DTD1_3cl,QAWBIEIZDDIEMW-FPYGCLRLSA-N,5.368947387062156,0
P0DTC2_sp,VQJHOPSWBGJHQS-UHFFFAOYSA-N,5.516686619328776,0
P0DTD1_pl,LHGWWAFKVCIILM-AMZGXZFVSA-N,5.933693718596786,0
P0DTD1_3cl,UIEATEWHFDRYRU-UHFFFAOYSA-N,5.461312607741952,0
P0DTC2_sp,JXAGDPXECXQWBC-LJQANCHMSA-N,5.6582663034669896,0
P0DTD1_pl,HOKDBMAJZXIPGC-MRXNPFEDSA-N,5.395208284114297,0
P0DTD1_3cl,AXTAPYRUEKNRBA-JTQLQIEISA-N,5.678092044980888,0
P0DTC2_sp,FDMQDKQUTRLUBU-UHFFFAOYSA-N,5.945689442706217,0
