uniprot_accession,standard_inchi_key,predictions,labels
P03359,HQIZKRHUYJHPOM-SIYJZVLXSA-N,6.205314912714381,4.4
Q194T2,XHHDGXBYSDCBSY-UHFFFAOYSA-N,5.132999449879736,4.95
Q194T2,IECPWNUMDGFDKC-NPQRBQHZSA-N,5.065558158164475,5.1
Q194T2,YXIHCHZKQAYGIS-UHFFFAOYSA-N,5.095053367242901,5.1
Q194T2,GIHSTQCPKKOBBE-LGKUWMFZSA-N,5.0648348092601205,4.7
Q194T2,OZGSSOYTMUFXCA-UHFFFAOYSA-N,5.123771542141659,5.4
Q72874,KIHOETJLGKXHER-NDEPHWFRSA-N,7.285175780069673,10.522878745280336
Q72874,JCVADYOHUBKIDB-UHFFFAOYSA-N,7.785268534242375,5.896196279044043
Q194T2,CMCFKXITKZPDJI-UHFFFAOYSA-N,5.13338764014283,6.5
B4URF0,IMTIABDBJJMVLN-GUQNGCDESA-N,6.048972646656724,5.35
P16753,ATHGVPHRNPUWDL-PKNBQFBNSA-N,6.734554241231179,7.82
Q8JXU8,NZSKSLIAJJMCSY-AQTBWJFISA-N,5.48160749229589,7.1
Q194T2,BWBIQYALZKNOJQ-FQEVSTJZSA-N,5.05402467290318,4.95
Q9WKE8,VAILRUBYKONNMR-CFRMEGHHSA-N,6.383462299858079,8.04
Q194T2,YAIXXHUEXWSIFT-UHFFFAOYSA-N,5.128743667846698,5.35
Q91RS4,VAZCMSUVFGJUFT-UHFFFAOYSA-N,6.747151724315962,4.0
Q72874,AHMPQPOFMWFJEZ-WZJLIZBTSA-N,7.981895204544753,9.64
Q194T2,LZNWSMFYDGMYFX-UHFFFAOYSA-N,5.0455285080425565,4.7
Q76353,OMKPWUYWQPHEQL-ZSOXZCCMSA-N,5.739189887350409,5.22
O90781,JYUWGEYEISNAQW-IZZNHLLZSA-N,8.446697300327742,8.79
Q91RS4,VGTIUURQLCFONX-UHFFFAOYSA-N,6.662411067444437,8.728855682050924
A3EZI9,BBYREDGIRGSUDH-UHFFFAOYSA-N,7.347349698615667,8.18
P06479,DCAZDIKELOEDFX-HYEGPKIMSA-N,8.090952361181202,9.57
Q194T2,IWXDFRSDUCVTJS-MNDPQUGUSA-N,5.078327712165036,4.8
Q194T2,WPAJEQHWJVMVJC-UHFFFAOYSA-N,5.071779325118168,5.0
Q194T2,CSBMGDPAVLXYNE-UHFFFAOYSA-N,5.152890865873723,5.45
Q76353,PCIBYKRKILQVKS-NVMNQCDNSA-N,5.698566983560117,6.35
Q194T2,MNEHJSCWOYDNFH-UHFFFAOYSA-N,5.1423910531697805,5.05
Q194T2,OOYHHUNRQPNUKT-UHFFFAOYSA-N,5.0531347457368705,5.4
Q7ZJM1,GZOZWCBVEHWIIA-NNDBANMWSA-N,5.484358951245287,5.66
Q194T2,DJCSRXNBLXMVFQ-UHFFFAOYSA-N,5.1383354204322425,5.0
Q194T2,IGZLESKZUATMSD-BQYQJAHWSA-N,5.141822238935771,5.0
Q194T2,MFLPFOLXVMEQQD-UHFFFAOYSA-N,5.056895227963784,4.7
P26662,ASPHWUPXAHZYLQ-UHFFFAOYSA-N,8.089112488932003,8.33
Q91RS4,SRXPRXGFICYAEG-WAKHXKBOSA-N,6.670332724281833,6.614393726401688
Q72874,SOOOSYDXKDTIDX-OXMBMXHISA-N,8.083043971597922,8.85
D2K2A8,KRVBPGRPHRGDBE-UIECJPCFSA-N,7.879526402913434,9.22
Q194T2,XCJPJGRAQMWXSA-UHFFFAOYSA-N,5.043003252328075,4.7
Q194T2,XZUMKYYQLRCMQN-UHFFFAOYSA-N,5.068157153655764,4.65
Q194T2,GXXXXLWZIMUACS-UHFFFAOYSA-N,5.049495456783454,5.6
Q194T2,LRLUMBWCVHWZIW-UHFFFAOYSA-N,5.119045254222768,5.6
Q194T2,OPIOXTMHCOVXII-UHFFFAOYSA-N,5.06413606191292,4.7
P06935,NCKMWQPTLMBZCQ-AFJSEMIKSA-N,6.170449143952319,5.6
Q76353,IGPCYZSJTNKDBD-UHFFFAOYSA-N,6.863162865631926,7.58
Q194T2,PAFPXMSEPAVMTQ-INIZCTEOSA-N,5.126773518972781,5.0
Q194T2,XNPPKVAMTZMTQX-UHFFFAOYSA-N,5.073378503704294,4.7
Q8JXU8,BHTRHXPOZQPPSK-UHFFFAOYSA-N,5.603641341376628,5.16
Q91RS4,PHULNVMLQCKHEF-HEOKLJHRSA-N,6.772075288569881,5.920818753952375
Q9YQ12,QSYRNEWGDNHYNF-DCXWOTQGSA-N,7.715733657287197,8.77
Q9WKE8,CTDOPNUHSGASBT-UHFFFAOYSA-N,5.5727310967268595,4.53
Q194T2,OBYLCHJXSDPSBD-UHFFFAOYSA-N,5.068061707940947,5.8
P89449,XYAGSYNVZNLSBJ-QRGHLMKCSA-N,5.970014129058069,6.72
Q194T2,KVHUVZMNOKKTSK-UHFFFAOYSA-N,5.078893569653533,4.95
Q72874,HORWQXUKLVDULC-CZEMMQRTSA-N,7.672375887223008,6.35
Q9WJQ2,LMBYMAOAEYOVJD-UHFFFAOYSA-N,6.519341215993761,6.42
Q194T2,XCQKFTQTKIEUQP-UHFFFAOYSA-N,5.062518568379009,4.7
Q194T2,DTGGUFCUGLHNTE-UHFFFAOYSA-N,5.132362097759311,6.0
Q72874,PBNAKWYOQJBHSJ-KTQQKIMGSA-N,7.825292941367394,4.045757490560675
Q76353,MAWTVMZPBJSUSS-UHFFFAOYSA-N,5.557452549111719,5.12
P16753,BMRGNVVGPKSZGN-UHFFFAOYSA-N,6.309733019220148,7.35
Q194T2,FAJCGZHBOLNVBI-UHFFFAOYSA-N,5.0616740232877815,4.65
Q194T2,AZNGYUYOTANWBJ-UHFFFAOYSA-N,5.061740339163406,5.0
A3EZJ3,POSXQJOKESEPML-UHFFFAOYSA-N,5.490212976215139,5.49
Q194T2,GFNAPRNKVNGSSL-UHFFFAOYSA-N,5.0653253464287635,5.35
Q76353,MREKOAMTUHAKGW-UHFFFAOYSA-N,6.7961282475632006,7.85
Q194T2,CUWODHBBPBKZFO-UHFFFAOYSA-N,5.103113974708531,5.0
Q9WJQ2,HDMIRGDBQUXVDA-UHFFFAOYSA-N,6.358721831355231,7.3
