uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,JSKFWUPVIZYJMR-UDOAKELVSA-N,6.339691541477886,0
P0DTD1_3cl,IWIVCNVLSKNJJS-VLMZJYNESA-N,6.191076424519578,0
P0DTC2_sp,HSJFYRYGGKLQBT-UHFFFAOYSA-N,5.107142870217927,0
P0DTD1_pl,JYVIMETTWDHLFH-UHFFFAOYSA-N,5.545882894326052,0
P0DTD1_3cl,JWNPDZNEKVCWMY-VQHVLOKHSA-N,5.853403928275357,0
P0DTC2_sp,SYOKIDBDQMKNDQ-XWTIBIIYSA-N,5.350586049634908,0
P0DTD1_pl,OVBPIULPVIDEAO-LBPRGKRZSA-N,5.686321618101938,0
P0DTD1_3cl,MAFACRSJGNJHCF-UHFFFAOYSA-N,6.0466504142198945,0
P0DTC2_sp,GXDALQBWZGODGZ-UHFFFAOYSA-N,4.26880498482808,0
P0DTD1_pl,DKULOVKANLVDEA-UHFFFAOYSA-N,5.356104319722786,0
P0DTD1_3cl,HGVNLRPZOWWDKD-UHFFFAOYSA-N,5.854866011675341,0
P0DTC2_sp,KTCJYACFOQWRDO-GOSISDBHSA-N,4.862650648336443,0
P0DTD1_pl,LOUPRKONTZGTKE-WZBLMQSHSA-N,5.16622189273272,0
P0DTD1_3cl,LDYMIBZOCSHLBG-UHFFFAOYSA-N,5.633116682441783,0
P0DTC2_sp,KHOITXIGCFIULA-UHFFFAOYSA-N,4.777612004410011,0
P0DTD1_pl,QWKAUGRRIXBIPO-UHFFFAOYSA-N,6.307221802108616,0
P0DTD1_3cl,ZPBLNADJHWHOEP-UHFFFAOYSA-N,5.437712594301905,0
P0DTC2_sp,ANZIOUQAFBXNHU-UHFFFAOYSA-N,5.292469901321065,0
P0DTD1_pl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,5.507551784972089,0
P0DTD1_3cl,CVBWTNHDKVVFMI-LBPRGKRZSA-N,6.012878640580306,0
P0DTC2_sp,FASDKYOPVNHBLU-ZETCQYMHSA-N,5.006213177122913,0
P0DTD1_pl,JYJKOWWSKTWAJA-RTWAWAEBSA-N,5.96922921680925,0
P0DTD1_3cl,QAWBIEIZDDIEMW-FPYGCLRLSA-N,5.0479369897497985,0
P0DTC2_sp,VQJHOPSWBGJHQS-UHFFFAOYSA-N,4.666128489987873,0
P0DTD1_pl,LHGWWAFKVCIILM-AMZGXZFVSA-N,6.750877111312499,0
P0DTD1_3cl,UIEATEWHFDRYRU-UHFFFAOYSA-N,5.292785903937656,0
P0DTC2_sp,JXAGDPXECXQWBC-LJQANCHMSA-N,5.06383859158436,0
P0DTD1_pl,HOKDBMAJZXIPGC-MRXNPFEDSA-N,5.615464919806652,0
P0DTD1_3cl,AXTAPYRUEKNRBA-JTQLQIEISA-N,5.699388670188536,0
P0DTC2_sp,FDMQDKQUTRLUBU-UHFFFAOYSA-N,4.765726158499234,0
P0DTD1_pl,OSJJYEUEJRVVOD-UHFFFAOYSA-N,4.902963729197171,0
P0DTD1_3cl,DLPIYBKBHMZCJI-WBVHZDCISA-N,5.672926337950121,0
P0DTC2_sp,SEDUMQWZEOMXSO-UHFFFAOYSA-N,5.445631410934462,0
P0DTD1_pl,PTOAARAWEBMLNO-KVQBGUIXSA-N,6.166376161259721,0
P0DTD1_3cl,WLOHNSSYAXHWNR-DWIOZXRMSA-N,6.072898028973495,0
P0DTC2_sp,KASDHRXLYQOAKZ-XDSKOBMDSA-N,6.310693245958017,0
P0DTD1_pl,GAWOVNGQYQVFLI-UHFFFAOYSA-N,4.937884733780354,0
P0DTD1_3cl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,5.763686397958389,0
P0DTC2_sp,IGUBBWJDMLCRIK-UHFFFAOYSA-N,5.909494091216043,0
P0DTD1_pl,NCNRHFGMJRPRSK-MDZDMXLPSA-N,4.971097388659035,0
P0DTD1_3cl,ZHAGGRWTJXROKV-HJOGWXRNSA-N,5.640645342264387,0
P0DTC2_sp,DWDKHTXMLSZGDL-SSEXGKCCSA-N,5.310041623302949,0
P0DTD1_pl,QJGVXJYGDBSPSJ-UHFFFAOYSA-N,5.3200938628504595,0
P0DTD1_3cl,BKWJAKQVGHWELA-UHFFFAOYSA-N,5.423330070978122,0
P0DTC2_sp,NDEXUOWTGYUVGA-LJQANCHMSA-N,5.895697199368323,0
P0DTD1_pl,SFOADSRLCHRTKT-UHFFFAOYSA-R,6.074660510600986,0
P0DTD1_3cl,BLUAFEHZUWYNDE-NNWCWBAJSA-N,5.149168095270695,0
P0DTC2_sp,ODUBEYQKYAQFNS-UHFFFAOYSA-N,5.446108165506157,0
P0DTD1_pl,VLEUZFDZJKSGMX-ONEGZZNKSA-N,4.945526110624766,0
P0DTD1_3cl,UCVAQBJLJIKTFJ-MOPGFXCFSA-N,5.2189016127816705,0
P0DTC2_sp,HKGUHEGKBLYKHY-QMOZSOIISA-N,5.9836545659574645,0
P0DTD1_pl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,6.585360229862431,0
P0DTD1_3cl,XSPUSVIQHBDITA-RKYNPMAHSA-N,6.116357073670833,0
P0DTC2_sp,FDMUNKXWYMSZIR-NQWKWHCYSA-N,5.421588484258839,0
P0DTD1_pl,YNWCUCSDUMVJKR-UHFFFAOYSA-N,5.474925732035751,0
P0DTD1_3cl,SRIOCKJKFXAKHK-UHFFFAOYSA-N,5.380710940566485,0
P0DTC2_sp,NPGNOVNWUSPMDP-HLLBOEOZSA-N,5.991442846111231,0
P0DTD1_pl,RUJBDQSFYCKFAA-UHFFFAOYSA-N,5.062706340926575,0
P0DTD1_3cl,KYLOBHXXQOZRKK-YIONKMFJSA-N,5.623757914961033,0
P0DTC2_sp,GISXTRIGVCKQBX-UHFFFAOYSA-N,5.379620187805156,0
P0DTD1_pl,QIPQASLPWJVQMH-DTORHVGOSA-N,5.57041867610064,0
P0DTD1_3cl,KJEBULYHNRNJTE-DHZHZOJOSA-N,5.834389159902758,0
P0DTC2_sp,WRADPCFZZWXOTI-BMRADRMJSA-N,5.508534818757954,0
P0DTD1_pl,XEDWWPGWIXPVRQ-UHFFFAOYSA-N,5.04465689369807,0
P0DTD1_3cl,MPYLDWFDPHRTEG-PAAYLBSLSA-N,5.715152538347196,0
P0DTC2_sp,IWUCXVSUMQZMFG-AFCXAGJDSA-N,4.664230936336704,0
P0DTD1_pl,OCAPBUJLXMYKEJ-UHFFFAOYSA-N,4.853818498193081,0
P0DTD1_3cl,QFLNTQDOVCLQKW-UHFFFAOYSA-N,5.652404359009445,0
P0DTC2_sp,KTEIFNKAUNYNJU-GFCCVEGCSA-N,4.883064888572118,0
P0DTD1_pl,XPSQPHWEGNHMSK-SECBINFHSA-N,5.3913126014705455,0
P0DTD1_3cl,ABQYZRZVRIPTPI-UHFFFAOYSA-N,5.233182893201894,0
P0DTC2_sp,RWZVMMQNDHPRQD-SFTDATJTSA-N,7.121540393545561,0
P0DTD1_pl,ZRJBHWIHUMBLCN-YQEJDHNASA-N,5.301890490366362,0
P0DTD1_3cl,CYXKNKQEMFBLER-UHFFFAOYSA-N,5.396785305572857,0
P0DTC2_sp,MQQNFDZXWVTQEH-UHFFFAOYSA-N,5.136997114105357,0
P0DTD1_pl,BVAHPPKGOOJSPU-UHFFFAOYSA-N,5.117707084852564,0
P0DTD1_3cl,WZRFLSDVFPIXOV-LRQRDZAKSA-N,5.468622578509486,0
P0DTC2_sp,HESSNRGIEVBPRB-QDDPNBLJSA-N,5.135961453386321,0
P0DTD1_pl,FNSHYEAUAUHIMB-UHFFFAOYSA-N,5.601142481393968,0
P0DTD1_3cl,HSVTZTOFRYKVEA-KGWLDMEJSA-N,5.836360900030943,0
