uniprot_accession,standard_inchi_key,predictions,labels
P03359,HQIZKRHUYJHPOM-SIYJZVLXSA-N,6.164226620674694,4.4
Q194T2,XHHDGXBYSDCBSY-UHFFFAOYSA-N,5.039463494867863,4.95
Q194T2,IECPWNUMDGFDKC-NPQRBQHZSA-N,5.258653434903327,5.1
Q194T2,YXIHCHZKQAYGIS-UHFFFAOYSA-N,5.393169320873829,5.1
Q194T2,GIHSTQCPKKOBBE-LGKUWMFZSA-N,4.7622779999522304,4.7
Q194T2,OZGSSOYTMUFXCA-UHFFFAOYSA-N,5.265023283918482,5.4
Q72874,KIHOETJLGKXHER-NDEPHWFRSA-N,7.12627278134137,10.522878745280336
Q72874,JCVADYOHUBKIDB-UHFFFAOYSA-N,7.656657729366064,5.896196279044043
Q194T2,CMCFKXITKZPDJI-UHFFFAOYSA-N,5.570232589581933,6.5
B4URF0,IMTIABDBJJMVLN-GUQNGCDESA-N,7.0280852359561035,5.35
P16753,ATHGVPHRNPUWDL-PKNBQFBNSA-N,8.224717072522715,7.82
Q8JXU8,NZSKSLIAJJMCSY-AQTBWJFISA-N,5.487122670489675,7.1
Q194T2,BWBIQYALZKNOJQ-FQEVSTJZSA-N,5.874796017878597,4.95
Q9WKE8,VAILRUBYKONNMR-CFRMEGHHSA-N,6.0496298512356335,8.04
Q194T2,YAIXXHUEXWSIFT-UHFFFAOYSA-N,5.2573367210861015,5.35
Q91RS4,VAZCMSUVFGJUFT-UHFFFAOYSA-N,7.148552691583598,4.0
Q72874,AHMPQPOFMWFJEZ-WZJLIZBTSA-N,8.903298188317557,9.64
Q194T2,LZNWSMFYDGMYFX-UHFFFAOYSA-N,5.2558033159758,4.7
Q76353,OMKPWUYWQPHEQL-ZSOXZCCMSA-N,4.744601072793347,5.22
O90781,JYUWGEYEISNAQW-IZZNHLLZSA-N,9.132706766860148,8.79
Q91RS4,VGTIUURQLCFONX-UHFFFAOYSA-N,5.653484108211776,8.728855682050924
A3EZI9,BBYREDGIRGSUDH-UHFFFAOYSA-N,8.121374204491165,8.18
P06479,DCAZDIKELOEDFX-HYEGPKIMSA-N,8.97936546501317,9.57
Q194T2,IWXDFRSDUCVTJS-MNDPQUGUSA-N,5.267511197465224,4.8
Q194T2,WPAJEQHWJVMVJC-UHFFFAOYSA-N,5.270844668501441,5.0
Q194T2,CSBMGDPAVLXYNE-UHFFFAOYSA-N,5.590261026719639,5.45
Q76353,PCIBYKRKILQVKS-NVMNQCDNSA-N,5.317353302415849,6.35
Q194T2,MNEHJSCWOYDNFH-UHFFFAOYSA-N,5.060481415201305,5.05
Q194T2,OOYHHUNRQPNUKT-UHFFFAOYSA-N,5.373003897721671,5.4
Q7ZJM1,GZOZWCBVEHWIIA-NNDBANMWSA-N,5.283960329067517,5.66
Q194T2,DJCSRXNBLXMVFQ-UHFFFAOYSA-N,4.9536695637753505,5.0
Q194T2,IGZLESKZUATMSD-BQYQJAHWSA-N,4.921765948555022,5.0
Q194T2,MFLPFOLXVMEQQD-UHFFFAOYSA-N,5.012328152586793,4.7
P26662,ASPHWUPXAHZYLQ-UHFFFAOYSA-N,8.125253931900119,8.33
Q91RS4,SRXPRXGFICYAEG-WAKHXKBOSA-N,8.171590222191977,6.614393726401688
Q72874,SOOOSYDXKDTIDX-OXMBMXHISA-N,7.986086502567607,8.85
D2K2A8,KRVBPGRPHRGDBE-UIECJPCFSA-N,8.425747649327919,9.22
Q194T2,XCJPJGRAQMWXSA-UHFFFAOYSA-N,5.200335697964027,4.7
Q194T2,XZUMKYYQLRCMQN-UHFFFAOYSA-N,5.1817974724665055,4.65
Q194T2,GXXXXLWZIMUACS-UHFFFAOYSA-N,5.385429728380846,5.6
Q194T2,LRLUMBWCVHWZIW-UHFFFAOYSA-N,5.112355232731303,5.6
Q194T2,OPIOXTMHCOVXII-UHFFFAOYSA-N,5.5701258410065835,4.7
P06935,NCKMWQPTLMBZCQ-AFJSEMIKSA-N,6.176090232303928,5.6
Q76353,IGPCYZSJTNKDBD-UHFFFAOYSA-N,7.802905005254676,7.58
Q194T2,PAFPXMSEPAVMTQ-INIZCTEOSA-N,5.0885761215655405,5.0
Q194T2,XNPPKVAMTZMTQX-UHFFFAOYSA-N,5.169824491427891,4.7
Q8JXU8,BHTRHXPOZQPPSK-UHFFFAOYSA-N,5.306873005799732,5.16
Q91RS4,PHULNVMLQCKHEF-HEOKLJHRSA-N,6.8183526801422,5.920818753952375
Q9YQ12,QSYRNEWGDNHYNF-DCXWOTQGSA-N,8.392578555452626,8.77
Q9WKE8,CTDOPNUHSGASBT-UHFFFAOYSA-N,4.951229729379062,4.53
Q194T2,OBYLCHJXSDPSBD-UHFFFAOYSA-N,4.996408567353647,5.8
P89449,XYAGSYNVZNLSBJ-QRGHLMKCSA-N,6.244481437899757,6.72
Q194T2,KVHUVZMNOKKTSK-UHFFFAOYSA-N,4.967108008295503,4.95
Q72874,HORWQXUKLVDULC-CZEMMQRTSA-N,8.070287492679396,6.35
Q9WJQ2,LMBYMAOAEYOVJD-UHFFFAOYSA-N,6.825599580698208,6.42
Q194T2,XCQKFTQTKIEUQP-UHFFFAOYSA-N,5.391522091651928,4.7
Q194T2,DTGGUFCUGLHNTE-UHFFFAOYSA-N,5.216609149273611,6.0
Q72874,PBNAKWYOQJBHSJ-KTQQKIMGSA-N,8.026955111032818,4.045757490560675
Q76353,MAWTVMZPBJSUSS-UHFFFAOYSA-N,5.030904389044072,5.12
P16753,BMRGNVVGPKSZGN-UHFFFAOYSA-N,6.9931843128071876,7.35
Q194T2,FAJCGZHBOLNVBI-UHFFFAOYSA-N,5.399868030730717,4.65
Q194T2,AZNGYUYOTANWBJ-UHFFFAOYSA-N,5.3289725185046555,5.0
A3EZJ3,POSXQJOKESEPML-UHFFFAOYSA-N,5.289794972377558,5.49
Q194T2,GFNAPRNKVNGSSL-UHFFFAOYSA-N,4.899354696961694,5.35
Q76353,MREKOAMTUHAKGW-UHFFFAOYSA-N,7.600350870806647,7.85
