uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,JSKFWUPVIZYJMR-UDOAKELVSA-N,6.711714,0
P0DTD1_3cl,IWIVCNVLSKNJJS-VLMZJYNESA-N,5.7277617,0
P0DTC2_sp,HSJFYRYGGKLQBT-UHFFFAOYSA-N,5.1010637,0
P0DTD1_pl,JYVIMETTWDHLFH-UHFFFAOYSA-N,5.600378,0
P0DTD1_3cl,JWNPDZNEKVCWMY-VQHVLOKHSA-N,6.256547,0
P0DTC2_sp,SYOKIDBDQMKNDQ-XWTIBIIYSA-N,5.2252936,0
P0DTD1_pl,OVBPIULPVIDEAO-LBPRGKRZSA-N,5.916617,0
P0DTD1_3cl,MAFACRSJGNJHCF-UHFFFAOYSA-N,5.9573207,0
P0DTC2_sp,GXDALQBWZGODGZ-UHFFFAOYSA-N,4.769146,0
P0DTD1_pl,DKULOVKANLVDEA-UHFFFAOYSA-N,5.715792,0
P0DTD1_3cl,HGVNLRPZOWWDKD-UHFFFAOYSA-N,5.725923,0
P0DTC2_sp,KTCJYACFOQWRDO-GOSISDBHSA-N,5.3162675,0
P0DTD1_pl,LOUPRKONTZGTKE-WZBLMQSHSA-N,4.984846,0
P0DTD1_3cl,LDYMIBZOCSHLBG-UHFFFAOYSA-N,5.7407966,0
P0DTC2_sp,KHOITXIGCFIULA-UHFFFAOYSA-N,5.167974,0
P0DTD1_pl,QWKAUGRRIXBIPO-UHFFFAOYSA-N,6.295846,0
P0DTD1_3cl,ZPBLNADJHWHOEP-UHFFFAOYSA-N,4.8817225,0
P0DTC2_sp,ANZIOUQAFBXNHU-UHFFFAOYSA-N,4.726321,0
P0DTD1_pl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,4.8964605,0
P0DTD1_3cl,CVBWTNHDKVVFMI-LBPRGKRZSA-N,5.6967072,0
P0DTC2_sp,FASDKYOPVNHBLU-ZETCQYMHSA-N,5.617634,0
P0DTD1_pl,JYJKOWWSKTWAJA-RTWAWAEBSA-N,6.0883875,0
P0DTD1_3cl,QAWBIEIZDDIEMW-FPYGCLRLSA-N,5.6034985,0
