uniprot_accession,standard_inchi_key,predictions,labels
K9N7C7,PJEUBFINPIVQHS-DKJNXQLESA-N,5.9951663,6.16
Q7ZJM1,UIXJDFDDMXCJCT-KIBVBBMMSA-N,4.611936,5.52
Q194T2,GITOPQDBQPVBNB-ATVHPVEESA-N,5.1452556,4.95
Q194T2,XKUPQMPRXKGODF-UHFFFAOYSA-N,5.1396813,4.65
Q194T2,QTPSETXAOYTONC-UHFFFAOYSA-N,5.310403,5.0
Q72547,IREHTFVCUYMVEO-UHFFFAOYSA-N,5.154117,4.89
Q91RS4,HSICIFAEDKTPJW-BLOQOXHYSA-N,8.591465,9.045757490560677
Q91RS4,CKYDZVFLKFAFFC-DIEPYJDISA-N,6.3815064,5.9586073148417755
Q194T2,OCSHCMVAQDCYOQ-UHFFFAOYSA-N,5.101319,5.35
P03468,HESMZQCHCXNOIK-QJPTWQEYSA-N,6.4191175,6.7
P0C6U8,VCHRPHJPXICPGC-UHFFFAOYSA-N,5.2655454,4.95
Q194T2,QZFDXPGPHNZFJQ-UHFFFAOYSA-N,5.1554427,5.0
Q194T2,YCBMQKZFUNXSMN-UHFFFAOYSA-N,4.969513,4.7
Q194T2,FAXKKPXKTXKZNH-UHFFFAOYSA-N,5.1045623,5.0
Q194T2,JBCIQOTXWVGRSP-UHFFFAOYSA-N,4.92845,5.05
Q72874,UGWYLQGAPGFOBT-UHFFFAOYSA-N,6.9371996,7.552841968657781
Q194T2,NDLHDOXPPFPXPT-UHFFFAOYSA-N,5.0902905,5.0
Q76353,BYQMIZKANASQRH-UHFFFAOYSA-N,5.6753097,6.63
Q194T2,OEMXIUWIJBHCTQ-UHFFFAOYSA-N,5.1022367,5.0
P10274,OIAZABUCSDQKGF-OPXQPRFUSA-N,6.1774225,6.91
Q91RS4,HDWIOVGJBLMAHV-GQGOJWALSA-N,7.937814,8.522878745280337
Q194T2,ZXVVAAUKKAEXFP-UHFFFAOYSA-N,5.0813804,5.75
Q194T2,KEQSBMDPEZPFFR-UHFFFAOYSA-N,4.8915358,5.35
Q3Y5H1,QOVGDZNYVQVROH-UHFFFAOYSA-N,4.8111553,4.77
Q6L709,XVNBMSSTJYIZHF-UHFFFAOYSA-N,5.7119327,5.3
Q194T2,QSZURAGMENSEBZ-UHFFFAOYSA-N,5.0142817,5.15
Q194T2,UNBALVWETPCBCC-UHFFFAOYSA-N,4.885454,4.7
Q194T2,IKRSZAQFMHITKS-UHFFFAOYSA-N,5.070571,5.35
Q72874,TYICRGMXQPUREK-UHFFFAOYSA-N,8.172518,7.75
A3EZI9,JETFGTQZGKPRJS-OCSRSXPSSA-N,6.803249,7.0
Q72874,CUBGMDXVITWRSB-QTDZXXNUSA-N,6.522345,7.82
Q76353,KTMKXZDZXDYLAP-LBPRGKRZSA-N,6.5072074,7.7
Q194T2,ATYAFEGNENWUFL-UHFFFAOYSA-N,5.2870483,5.0
P06479,VKQMRHFTBNLVND-HOSYDEDBSA-N,5.3780894,5.64
Q72874,IGPFSCHANMGPFR-UHFFFAOYSA-N,7.65781,6.698970004336019
Q194T2,WIDNLHAUFFCJRA-UHFFFAOYSA-N,5.0742707,4.7
Q194T2,VDMIHRTUOCVVJH-UHFFFAOYSA-N,4.9636316,5.45
Q194T2,ZIWIFQWCVNJBCS-UHFFFAOYSA-N,5.05558,4.9
Q194T2,PYINOPZCOIHBMD-SDQBBNPISA-N,4.9437118,5.05
Q194T2,BSKTUHNVSUEWFF-UHFFFAOYSA-N,5.2055483,4.9
Q4U254,GKQWFHZRXINZNY-GSDHBNRESA-N,7.407624,8.3
Q7ZJM1,WSCYRPJCMJANNY-UHFFFAOYSA-N,4.900803,4.0
A0A1D8D5K2,FPMWSRHYRPEQIF-XHRGMSINSA-N,6.4728417,6.74
Q194T2,BPJQYRVYBCOWAR-UHFFFAOYSA-N,5.2629085,4.7
Q7ZJM1,OGLPFNHXTUEWNW-UHFFFAOYSA-N,4.3905687,4.1
Q72874,AVAHNMONCARLTC-DTXPUJKBSA-N,7.9135785,6.41
Q194T2,KXNXWINFSDKMHD-UHFFFAOYSA-N,5.180786,4.55
Q91RS4,KRVBPGRPHRGDBE-UIECJPCFSA-N,8.621145,9.221848749616356
P03468,IRNYFKBSAARAHR-UHFFFAOYSA-N,5.8064528,5.3
Q194T2,WBRXCUKAZWEAJZ-UHFFFAOYSA-N,5.1653266,4.7
Q72874,MZVNVMKLXKHEPG-UHFFFAOYSA-N,8.224631,8.66
A3EZI9,RVJBUCMHUAHGDW-GOWSVVPHSA-N,6.8581,7.1
Q194T2,YTPWOJWASLGFKV-UHFFFAOYSA-N,5.093876,4.9
Q194T2,NODWFSIKRNTPCY-UHFFFAOYSA-N,5.130102,4.95
P08543,OTSHSMSITVKISF-IVUZDODSSA-N,4.816821,4.26
Q194T2,ZXZRLLLGMUSORB-UHFFFAOYSA-N,5.210645,5.35
Q194T2,BBPYTIMGEDRPRJ-UHFFFAOYSA-N,4.988461,4.7
Q91RS4,CFWZGBNPCMHIRF-PMXGJBDTSA-N,5.323302,6.036212172654443
Q194T2,ATEQMZYYZRYXHI-UHFFFAOYSA-N,5.357374,5.45
P09250,VVPUORUVQOAARO-DFQSSKMNSA-N,5.061511,4.52
Q194T2,XYHVQMMOVKMGEY-LPYMAVHISA-N,5.061609,5.0
Q76353,CFVHAXBBNSXEOY-UHFFFAOYSA-N,5.4595056,5.27
Q9WKE8,JDZCKLDSGSBWLF-UHFFFAOYSA-N,6.003496,4.6
Q194T2,SUYLAJIWESJMSJ-UHFFFAOYSA-N,4.9909654,4.7
Q194T2,HFXCUJLZEIBVQQ-UHFFFAOYSA-N,5.1365576,5.65
Q194T2,QYQSGVKXTNXPCQ-UHFFFAOYSA-N,5.0567894,4.75
P06935,UNVXFKBEOYZFQY-CIASHKIISA-N,5.998665,6.12
Q194T2,AQGMOOUYVDDMEG-UHFFFAOYSA-N,5.4421597,5.0
Q72547,JSKAIOMOXXDDHA-UHFFFAOYSA-N,5.5222287,5.75
Q72874,AJRIYNHBVUKNQE-WZJLIZBTSA-N,7.31369,6.0
