uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,JSKFWUPVIZYJMR-UDOAKELVSA-N,5.6119123,0
P0DTD1_3cl,IWIVCNVLSKNJJS-VLMZJYNESA-N,4.8768134,0
P0DTC2_sp,HSJFYRYGGKLQBT-UHFFFAOYSA-N,5.2505026,0
P0DTD1_pl,JYVIMETTWDHLFH-UHFFFAOYSA-N,5.065296,0
P0DTD1_3cl,JWNPDZNEKVCWMY-VQHVLOKHSA-N,5.103192,0
P0DTC2_sp,SYOKIDBDQMKNDQ-XWTIBIIYSA-N,5.647469,0
P0DTD1_pl,OVBPIULPVIDEAO-LBPRGKRZSA-N,5.538877,0
P0DTD1_3cl,MAFACRSJGNJHCF-UHFFFAOYSA-N,4.963748,0
P0DTC2_sp,GXDALQBWZGODGZ-UHFFFAOYSA-N,5.6449294,0
P0DTD1_pl,DKULOVKANLVDEA-UHFFFAOYSA-N,5.000276,0
P0DTD1_3cl,HGVNLRPZOWWDKD-UHFFFAOYSA-N,5.430454,0
P0DTC2_sp,KTCJYACFOQWRDO-GOSISDBHSA-N,6.4059606,0
P0DTD1_pl,LOUPRKONTZGTKE-WZBLMQSHSA-N,5.2050543,0
P0DTD1_3cl,LDYMIBZOCSHLBG-UHFFFAOYSA-N,5.1460423,0
P0DTC2_sp,KHOITXIGCFIULA-UHFFFAOYSA-N,5.0433273,0
P0DTD1_pl,QWKAUGRRIXBIPO-UHFFFAOYSA-N,5.4211307,0
P0DTD1_3cl,ZPBLNADJHWHOEP-UHFFFAOYSA-N,5.0157676,0
P0DTC2_sp,ANZIOUQAFBXNHU-UHFFFAOYSA-N,4.9869733,0
P0DTD1_pl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,4.490691,0
P0DTD1_3cl,CVBWTNHDKVVFMI-LBPRGKRZSA-N,5.058397,0
P0DTC2_sp,FASDKYOPVNHBLU-ZETCQYMHSA-N,5.092299,0
P0DTD1_pl,JYJKOWWSKTWAJA-RTWAWAEBSA-N,5.1875443,0
P0DTD1_3cl,QAWBIEIZDDIEMW-FPYGCLRLSA-N,5.2298827,0
P0DTC2_sp,VQJHOPSWBGJHQS-UHFFFAOYSA-N,5.446404,0
P0DTD1_pl,LHGWWAFKVCIILM-AMZGXZFVSA-N,5.3207726,0
P0DTD1_3cl,UIEATEWHFDRYRU-UHFFFAOYSA-N,5.0535345,0
P0DTC2_sp,JXAGDPXECXQWBC-LJQANCHMSA-N,5.358116,0
P0DTD1_pl,HOKDBMAJZXIPGC-MRXNPFEDSA-N,4.6798196,0
P0DTD1_3cl,AXTAPYRUEKNRBA-JTQLQIEISA-N,5.236521,0
P0DTC2_sp,FDMQDKQUTRLUBU-UHFFFAOYSA-N,5.755757,0
P0DTD1_pl,OSJJYEUEJRVVOD-UHFFFAOYSA-N,5.1991615,0
P0DTD1_3cl,DLPIYBKBHMZCJI-WBVHZDCISA-N,4.7635517,0
P0DTC2_sp,SEDUMQWZEOMXSO-UHFFFAOYSA-N,5.128451,0
P0DTD1_pl,PTOAARAWEBMLNO-KVQBGUIXSA-N,4.949148,0
P0DTD1_3cl,WLOHNSSYAXHWNR-DWIOZXRMSA-N,5.8201795,0
P0DTC2_sp,KASDHRXLYQOAKZ-XDSKOBMDSA-N,5.773265,0
P0DTD1_pl,GAWOVNGQYQVFLI-UHFFFAOYSA-N,5.000946,0
P0DTD1_3cl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,4.854247,0
P0DTC2_sp,IGUBBWJDMLCRIK-UHFFFAOYSA-N,6.211124,0
P0DTD1_pl,NCNRHFGMJRPRSK-MDZDMXLPSA-N,4.7294965,0
P0DTD1_3cl,ZHAGGRWTJXROKV-HJOGWXRNSA-N,5.07924,0
P0DTC2_sp,DWDKHTXMLSZGDL-SSEXGKCCSA-N,5.594114,0
P0DTD1_pl,QJGVXJYGDBSPSJ-UHFFFAOYSA-N,5.6093745,0
P0DTD1_3cl,BKWJAKQVGHWELA-UHFFFAOYSA-N,5.499729,0
P0DTC2_sp,NDEXUOWTGYUVGA-LJQANCHMSA-N,5.3757057,0
P0DTD1_pl,SFOADSRLCHRTKT-UHFFFAOYSA-R,5.1170177,0
P0DTD1_3cl,BLUAFEHZUWYNDE-NNWCWBAJSA-N,5.074253,0
P0DTC2_sp,ODUBEYQKYAQFNS-UHFFFAOYSA-N,4.7651973,0
P0DTD1_pl,VLEUZFDZJKSGMX-ONEGZZNKSA-N,4.4245367,0
