uniprot_accession,standard_inchi_key,predictions,labels
K9N7C7,PJEUBFINPIVQHS-DKJNXQLESA-N,5.7202463,6.16
Q7ZJM1,UIXJDFDDMXCJCT-KIBVBBMMSA-N,4.5493503,5.52
Q194T2,GITOPQDBQPVBNB-ATVHPVEESA-N,5.2603364,4.95
Q194T2,XKUPQMPRXKGODF-UHFFFAOYSA-N,5.095095,4.65
Q194T2,QTPSETXAOYTONC-UHFFFAOYSA-N,5.0519547,5.0
Q72547,IREHTFVCUYMVEO-UHFFFAOYSA-N,5.070922,4.89
Q91RS4,HSICIFAEDKTPJW-BLOQOXHYSA-N,9.01111,9.045757490560677
Q91RS4,CKYDZVFLKFAFFC-DIEPYJDISA-N,6.068722,5.9586073148417755
Q194T2,OCSHCMVAQDCYOQ-UHFFFAOYSA-N,5.1524177,5.35
P03468,HESMZQCHCXNOIK-QJPTWQEYSA-N,6.4073033,6.7
P0C6U8,VCHRPHJPXICPGC-UHFFFAOYSA-N,5.240848,4.95
Q194T2,QZFDXPGPHNZFJQ-UHFFFAOYSA-N,5.125926,5.0
Q194T2,YCBMQKZFUNXSMN-UHFFFAOYSA-N,4.955234,4.7
Q194T2,FAXKKPXKTXKZNH-UHFFFAOYSA-N,4.9991,5.0
Q194T2,JBCIQOTXWVGRSP-UHFFFAOYSA-N,5.0188746,5.05
Q72874,UGWYLQGAPGFOBT-UHFFFAOYSA-N,7.1490283,7.552841968657781
Q194T2,NDLHDOXPPFPXPT-UHFFFAOYSA-N,4.9665546,5.0
Q76353,BYQMIZKANASQRH-UHFFFAOYSA-N,6.5522137,6.63
Q194T2,OEMXIUWIJBHCTQ-UHFFFAOYSA-N,5.179681,5.0
P10274,OIAZABUCSDQKGF-OPXQPRFUSA-N,6.5777235,6.91
Q91RS4,HDWIOVGJBLMAHV-GQGOJWALSA-N,7.9751463,8.522878745280337
Q194T2,ZXVVAAUKKAEXFP-UHFFFAOYSA-N,5.177086,5.75
Q194T2,KEQSBMDPEZPFFR-UHFFFAOYSA-N,5.0849023,5.35
Q3Y5H1,QOVGDZNYVQVROH-UHFFFAOYSA-N,4.956647,4.77
Q6L709,XVNBMSSTJYIZHF-UHFFFAOYSA-N,5.2674046,5.3
Q194T2,QSZURAGMENSEBZ-UHFFFAOYSA-N,5.293188,5.15
Q194T2,UNBALVWETPCBCC-UHFFFAOYSA-N,4.939472,4.7
Q194T2,IKRSZAQFMHITKS-UHFFFAOYSA-N,5.021348,5.35
Q72874,TYICRGMXQPUREK-UHFFFAOYSA-N,8.505283,7.75
A3EZI9,JETFGTQZGKPRJS-OCSRSXPSSA-N,6.865926,7.0
Q72874,CUBGMDXVITWRSB-QTDZXXNUSA-N,7.4823704,7.82
Q76353,KTMKXZDZXDYLAP-LBPRGKRZSA-N,6.251348,7.7
Q194T2,ATYAFEGNENWUFL-UHFFFAOYSA-N,5.038998,5.0
P06479,VKQMRHFTBNLVND-HOSYDEDBSA-N,5.354727,5.64
Q72874,IGPFSCHANMGPFR-UHFFFAOYSA-N,8.031166,6.698970004336019
Q194T2,WIDNLHAUFFCJRA-UHFFFAOYSA-N,4.825523,4.7
Q194T2,VDMIHRTUOCVVJH-UHFFFAOYSA-N,5.349608,5.45
Q194T2,ZIWIFQWCVNJBCS-UHFFFAOYSA-N,4.9560943,4.9
Q194T2,PYINOPZCOIHBMD-SDQBBNPISA-N,5.187645,5.05
Q194T2,BSKTUHNVSUEWFF-UHFFFAOYSA-N,4.953764,4.9
Q4U254,GKQWFHZRXINZNY-GSDHBNRESA-N,6.36074,8.3
Q7ZJM1,WSCYRPJCMJANNY-UHFFFAOYSA-N,4.265813,4.0
A0A1D8D5K2,FPMWSRHYRPEQIF-XHRGMSINSA-N,6.781448,6.74
Q194T2,BPJQYRVYBCOWAR-UHFFFAOYSA-N,5.041171,4.7
Q7ZJM1,OGLPFNHXTUEWNW-UHFFFAOYSA-N,5.1082444,4.1
Q72874,AVAHNMONCARLTC-DTXPUJKBSA-N,7.540002,6.41
Q194T2,KXNXWINFSDKMHD-UHFFFAOYSA-N,5.1153173,4.55
Q91RS4,KRVBPGRPHRGDBE-UIECJPCFSA-N,8.364126,9.221848749616356
P03468,IRNYFKBSAARAHR-UHFFFAOYSA-N,6.0750175,5.3
Q194T2,WBRXCUKAZWEAJZ-UHFFFAOYSA-N,5.1118374,4.7
Q72874,MZVNVMKLXKHEPG-UHFFFAOYSA-N,7.902445,8.66
A3EZI9,RVJBUCMHUAHGDW-GOWSVVPHSA-N,6.8240757,7.1
Q194T2,YTPWOJWASLGFKV-UHFFFAOYSA-N,5.025887,4.9
Q194T2,NODWFSIKRNTPCY-UHFFFAOYSA-N,5.1869063,4.95
P08543,OTSHSMSITVKISF-IVUZDODSSA-N,4.1531477,4.26
Q194T2,ZXZRLLLGMUSORB-UHFFFAOYSA-N,5.222855,5.35
Q194T2,BBPYTIMGEDRPRJ-UHFFFAOYSA-N,4.943839,4.7
Q91RS4,CFWZGBNPCMHIRF-PMXGJBDTSA-N,4.9080763,6.036212172654443
Q194T2,ATEQMZYYZRYXHI-UHFFFAOYSA-N,5.2325897,5.45
P09250,VVPUORUVQOAARO-DFQSSKMNSA-N,4.967496,4.52
Q194T2,XYHVQMMOVKMGEY-LPYMAVHISA-N,4.987477,5.0
Q76353,CFVHAXBBNSXEOY-UHFFFAOYSA-N,5.128394,5.27
Q9WKE8,JDZCKLDSGSBWLF-UHFFFAOYSA-N,4.3512607,4.6
Q194T2,SUYLAJIWESJMSJ-UHFFFAOYSA-N,5.097031,4.7
Q194T2,HFXCUJLZEIBVQQ-UHFFFAOYSA-N,5.033761,5.65
Q194T2,QYQSGVKXTNXPCQ-UHFFFAOYSA-N,5.065704,4.75
P06935,UNVXFKBEOYZFQY-CIASHKIISA-N,5.8593736,6.12
Q194T2,AQGMOOUYVDDMEG-UHFFFAOYSA-N,5.417284,5.0
Q72547,JSKAIOMOXXDDHA-UHFFFAOYSA-N,5.63256,5.75
Q72874,AJRIYNHBVUKNQE-WZJLIZBTSA-N,6.1904182,6.0
Q72874,XJEJTIOABZVCNJ-WUFINQPMSA-N,8.496247,8.59
Q9WKE8,GNLVRKKIIIVZHZ-UHFFFAOYSA-N,7.3058305,7.55
Q9YQ12,RPIALZPTIFOQGC-CXLNPQPMSA-N,9.388269,9.36
Q91RS4,PCWBICPLNKRDCZ-UHFFFAOYSA-N,8.326642,8.553773598221838
Q91RS4,GHHOCKKJRMXKCY-DARJONFPSA-N,5.7269855,5.050609993355087
Q8JXU8,DSGPMSDUSJPPQB-UHFFFAOYSA-N,5.7068176,5.85
Q194T2,MHYGBNCEUJHCLE-UHFFFAOYSA-N,5.419834,5.75
Q194T2,NXBRAMWLCPLPNW-UHFFFAOYSA-N,5.1122174,4.65
Q72874,YDOBPQZYAZNHNJ-SKPFYLPNSA-N,9.445056,10.4
Q194T2,UFXOWFGDIBFWBI-UHFFFAOYSA-N,5.1613274,5.4
Q194T2,KMAJRGJBFOTMBZ-UHFFFAOYSA-N,5.2375226,5.5
Q194T2,BDYMFWUYTSNJLM-UHFFFAOYSA-N,5.1409802,5.0
Q72547,HRDXQLYCMBCNCX-WQRHYEAKSA-N,4.55286,4.82
P12823,VJDJKGFSWOCZNX-QQYUXEJHSA-N,4.6337256,4.89
Q194T2,WJORSSVNROHJBX-UHFFFAOYSA-N,5.2268195,4.65
Q9WKE8,JGEXIGKIMXNLEM-LMXLVEHLSA-N,6.547558,7.82
Q9WKE8,ODLNKEIYPAAAJT-UHFFFAOYSA-N,5.2343516,4.22
Q91RS4,ZPKDOCXSELIIGV-OMVUIKPJSA-N,7.2113905,7.221848749616356
Q194T2,BAGIORKCDNMTEY-UHFFFAOYSA-N,5.0946035,4.7
Q194T2,KLOLGHXYZXYLLA-UHFFFAOYSA-N,5.1399364,4.9
O39930,IPHULAIUXUVCHH-VPCXQMTMSA-N,5.4970593,4.66
B4URF0,FPBTZJZYQQHCSK-OYUWMTPXSA-N,7.2838697,7.53
Q72874,CVQXOSJUWRFKFF-PUBVIUOISA-N,8.75114,9.4
Q194T2,AINAOBMDRLIACD-UHFFFAOYSA-N,5.109531,5.05
Q194T2,OOBSMPJMRSRYTN-UHFFFAOYSA-N,5.0660887,4.8
Q194T2,OARHEGYIRIJQOA-FYJGNVAPSA-N,5.0707116,5.55
Q194T2,YKZXEYVWFMHLKJ-XMHGGMMESA-N,5.2128615,5.0
Q194T2,KJSFFWRATWFBOL-UHFFFAOYSA-N,5.0335026,5.05
Q194T2,AXFTUHAZCXHICJ-UHFFFAOYSA-N,4.9086766,5.45
Q72547,NGBSYADTRKVTPO-UHFFFAOYSA-N,6.1864414,6.54
Q72547,BGGRPSPHYHGVQY-UHFFFAOYSA-N,5.699131,5.08
Q194T2,FNGQCAMKXURKSA-UHFFFAOYSA-N,5.0472584,5.15
Q91RS4,LEERABIXWHCMLC-UHFFFAOYSA-N,6.26138,4.698970004336019
Q76353,CVCIBCNUVGMNFI-UHFFFAOYSA-N,6.845184,7.4
