uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,AKJHMTWEGVYYSE-FXILSDISSA-N,5.767765,0
P0DTD1_3cl,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,4.9402633,0
P0DTC2_sp,MKUXAQIIEYXACX-UHFFFAOYSA-N,5.337859,0
P0DTD1_pl,OVCDSSHSILBFBN-UHFFFAOYSA-N,5.7422385,0
P0DTD1_3cl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,5.130083,0
P0DTC2_sp,ZIMMTPFXOMAJTQ-UHFFFAOYSA-N,6.1579585,0
P0DTD1_pl,KCFYEAOKVJSACF-UHFFFAOYSA-N,5.7483296,0
P0DTD1_3cl,FIHJKUPKCHIPAT-AHIGJZGOSA-N,5.4926896,0
P0DTC2_sp,NMUSYJAQQFHJEW-KVTDHHQDSA-N,5.5206976,0
P0DTD1_pl,QQOBRRFOVWGIMD-OJAKKHQRSA-N,5.4405227,0
P0DTD1_3cl,MQTOSJVFKKJCRP-BICOPXKESA-N,5.30298,0
P0DTC2_sp,AMFDITJFBUXZQN-KUBHLMPHSA-N,5.6294274,0
P0DTD1_pl,UIEATEWHFDRYRU-UHFFFAOYSA-N,5.5714693,0
P0DTD1_3cl,YBHILYKTIRIUTE-UHFFFAOYSA-N,6.1556373,0
P0DTC2_sp,JFIOVJDNOJYLKP-UHFFFAOYSA-N,5.2950687,0
P0DTD1_pl,GXJABQQUPOEUTA-DOTOQJQBSA-N,5.6287823,0
P0DTD1_3cl,RYYVLZVUVIJVGH-UHFFFAOYSA-N,5.043957,0
P0DTC2_sp,XASIMHXSUQUHLV-UHFFFAOYSA-N,5.9535027,0
P0DTD1_pl,VSJKWCGYPAHWDS-FQEVSTJZSA-N,5.728308,0
P0DTD1_3cl,YVPXVXANRNDGTA-WDYNHAJCSA-N,5.7982726,0
P0DTC2_sp,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,5.7896533,0
P0DTD1_pl,GDLIGKIOYRNHDA-UHFFFAOYSA-N,5.6621156,0
P0DTD1_3cl,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,6.064349,0
P0DTC2_sp,PUFQVTATUTYEAL-UHFFFAOYSA-N,5.731553,0
P0DTD1_pl,VMEJANRODATDOF-UHFFFAOYSA-N,5.2239814,0
P0DTD1_3cl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,5.122527,0
P0DTC2_sp,XSDQTOBWRPYKKA-UHFFFAOYSA-N,5.3388457,0
P0DTD1_pl,AUVVAXYIELKVAI-CKBKHPSWSA-N,5.695608,0
P0DTD1_3cl,RHMXXJGYXNZAPX-UHFFFAOYSA-N,5.6555624,0
P0DTC2_sp,AAKJLRGGTJKAMG-UHFFFAOYSA-N,5.9535527,0
P0DTD1_pl,OLNTVTPDXPETLC-XPWALMASSA-N,5.418708,0
P0DTD1_3cl,ZCGNOVWYSGBHAU-UHFFFAOYSA-N,5.208846,0
P0DTC2_sp,KMUNHOKTIVSFRA-KXFIGUGUSA-N,5.456018,0
P0DTD1_pl,BIIVYFLTOXDAOV-YVEFUNNKSA-N,5.9181075,0
P0DTD1_3cl,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,6.1640353,0
P0DTC2_sp,FJLGEFLZQAZZCD-JUFISIKESA-N,6.249542,0
P0DTD1_pl,BPZSYCZIITTYBL-UHFFFAOYSA-N,5.5961328,0
P0DTD1_3cl,ZJAOAACCNHFJAH-UHFFFAOYSA-N,5.370436,0
P0DTC2_sp,IRSCQMHQWWYFCW-UHFFFAOYSA-N,5.5890827,0
P0DTD1_pl,XGALLCVXEZPNRQ-UHFFFAOYSA-N,5.8587914,0
P0DTD1_3cl,SDUQYLNIPVEERB-QPPQHZFASA-N,5.2638063,0
P0DTC2_sp,ZCOLJUOHXJRHDI-CMWLGVBASA-N,6.133605,0
P0DTD1_pl,LPLVUJXQOOQHMX-QWBHMCJMSA-N,4.91359,0
P0DTD1_3cl,ACGUYXCXAPNIKK-UHFFFAOYSA-N,5.156792,0
P0DTC2_sp,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.936255,0
P0DTD1_pl,XXSMGPRMXLTPCZ-UHFFFAOYSA-N,5.412633,0
P0DTD1_3cl,KTUFNOKKBVMGRW-UHFFFAOYSA-N,5.4009,0
P0DTC2_sp,CGIGDMFJXJATDK-UHFFFAOYSA-N,5.9019737,0
P0DTD1_pl,YOSHYTLCDANDAN-UHFFFAOYSA-N,5.598554,0
P0DTD1_3cl,VHVPQPYKVGDNFY-ZPGVKDDISA-N,5.478622,0
P0DTC2_sp,PVTHJAPFENJVNC-UQTMRZPGSA-N,5.298088,0
P0DTD1_pl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,5.2119713,0
P0DTD1_3cl,VHOGYURTWQBHIL-UHFFFAOYSA-N,6.011058,0
P0DTC2_sp,FWYSMLBETOMXAG-QHCPKHFHSA-N,6.38611,0
P0DTD1_pl,GWFOVSGRNGAGDL-FSDSQADBSA-N,5.6642995,0
P0DTD1_3cl,KJHKTHWMRKYKJE-SUGCFTRWSA-N,5.47053,0
P0DTC2_sp,PCZOHLXUXFIOCF-BXMDZJJMSA-N,5.4595413,0
P0DTD1_pl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,5.235866,0
P0DTD1_3cl,ANEBWFXPVPTEET-UHFFFAOYSA-N,6.1111827,0
P0DTC2_sp,XEEQGYMUWCZPDN-UHFFFAOYSA-N,6.112053,0
P0DTD1_pl,BUGYDGFZZOZRHP-UHFFFAOYSA-N,4.8010516,0
P0DTD1_3cl,XZWYZXLIPXDOLR-UHFFFAOYSA-N,4.9295607,0
P0DTC2_sp,KKZJGLLVHKMTCM-UHFFFAOYSA-N,6.011237,0
P0DTD1_pl,GAOZTHIDHYLHMS-KEOBGNEYSA-N,5.741981,0
P0DTD1_3cl,HPNSFSBZBAHARI-RUDMXATFSA-N,5.464284,0
P0DTC2_sp,MQQNFDZXWVTQEH-UHFFFAOYSA-N,5.672072,0
P0DTD1_pl,QAGYKUNXZHXKMR-HKWSIXNMSA-N,5.8817053,0
P0DTD1_3cl,YQNQNVDNTFHQSW-UHFFFAOYSA-N,5.557264,0
P0DTC2_sp,NOWRLNPOENZFHP-ARHDFHRDSA-N,5.351018,0
P0DTD1_pl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,4.864294,0
P0DTD1_3cl,FCCNSUIJIOOXEZ-SJYYZXOBSA-N,6.0050426,0
P0DTC2_sp,IWVRVEIKCBFZNF-UHFFFAOYSA-N,5.5458856,0
P0DTD1_pl,KQOXLKOJHVFTRN-UHFFFAOYSA-N,5.639878,0
P0DTD1_3cl,RAGOYPUPXAKGKH-XAKZXMRKSA-N,5.498717,0
P0DTC2_sp,PWWVAXIEGOYWEE-UHFFFAOYSA-N,5.578521,0
P0DTD1_pl,GPKJTRJOBQGKQK-UHFFFAOYSA-N,5.4205,0
P0DTD1_3cl,LOUPRKONTZGTKE-WZBLMQSHSA-N,5.9624844,0
P0DTC2_sp,GZUITABIAKMVPG-UHFFFAOYSA-N,6.4756055,0
P0DTD1_pl,QFJCIRLUMZQUOT-HPLJOQBZSA-N,5.5616927,0
P0DTD1_3cl,FNHKPVJBJVTLMP-UHFFFAOYSA-N,5.8393264,0
P0DTC2_sp,RWWYLEGWBNMMLJ-YSOARWBDSA-N,6.3310633,0
P0DTD1_pl,IWUCXVSUMQZMFG-AFCXAGJDSA-N,5.207778,0
P0DTD1_3cl,NCDNCNXCDXHOMX-XGKFQTDJSA-N,5.247485,0
P0DTC2_sp,BTIHMVBBUGXLCJ-OAHLLOKOSA-N,6.3531766,0
P0DTD1_pl,KQXDHUJYNAXLNZ-XQSDOZFQSA-N,5.0989795,0
P0DTD1_3cl,OUKYUETWWIPKQR-UHFFFAOYSA-N,4.5290103,0
P0DTC2_sp,GVKXFVCXBFGBCD-QKDMMWSPSA-N,6.049837,0
P0DTD1_pl,RYMZZMVNJRMUDD-HGQWONQESA-N,5.0896854,0
P0DTD1_3cl,TTZHDVOVKQGIBA-IQWMDFIBSA-N,5.7807403,0
P0DTC2_sp,MLDQJTXFUGDVEO-UHFFFAOYSA-N,6.3020825,0
P0DTD1_pl,WINHZLLDWRZWRT-ATVHPVEESA-N,6.0085196,0
P0DTD1_3cl,NKANXQFJJICGDU-QPLCGJKRSA-N,6.002148,0
P0DTC2_sp,SGOIRFVFHAKUTI-ZCFIWIBFSA-N,5.6653633,0
P0DTD1_pl,UTNUDOFZCWSZMS-YFHOEESVSA-N,4.9205494,0
P0DTD1_3cl,MPMFCABZENCRHV-UHFFFAOYSA-N,5.8638163,0
P0DTC2_sp,UCFGDBYHRUNTLO-QHCPKHFHSA-N,6.149908,0
P0DTD1_pl,XFCLJVABOIYOMF-QPLCGJKRSA-N,5.385658,0
P0DTD1_3cl,LIRYPHYGHXZJBZ-UHFFFAOYSA-N,5.068026,0
P0DTC2_sp,HDOVUKNUBWVHOX-QMMMGPOBSA-N,5.905799,0
P0DTD1_pl,SGTNSNPWRIOYBX-UHFFFAOYSA-N,5.5288706,0
P0DTD1_3cl,ARAIBEBZBOPLMB-UFGQHTETSA-N,5.326376,0
P0DTC2_sp,AKJHMTWEGVYYSE-FXILSDISSA-N,6.0445304,0
P0DTD1_pl,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,4.8966403,0
P0DTD1_3cl,MKUXAQIIEYXACX-UHFFFAOYSA-N,4.90682,0
P0DTC2_sp,OVCDSSHSILBFBN-UHFFFAOYSA-N,5.878914,0
P0DTD1_pl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,4.9979515,0
P0DTD1_3cl,ZIMMTPFXOMAJTQ-UHFFFAOYSA-N,5.0940437,0
P0DTC2_sp,KCFYEAOKVJSACF-UHFFFAOYSA-N,6.6260033,0
P0DTD1_pl,FIHJKUPKCHIPAT-AHIGJZGOSA-N,5.431968,0
P0DTD1_3cl,NMUSYJAQQFHJEW-KVTDHHQDSA-N,4.7273426,0
