uniprot_accession,standard_inchi_key,predictions,labels
K9N7C7,PJEUBFINPIVQHS-DKJNXQLESA-N,5.985185146331787,6.159999847412109
Q7ZJM1,UIXJDFDDMXCJCT-KIBVBBMMSA-N,4.75791597366333,5.519999980926514
Q194T2,GITOPQDBQPVBNB-ATVHPVEESA-N,5.159829616546631,4.949999809265137
Q194T2,XKUPQMPRXKGODF-UHFFFAOYSA-N,5.287563323974609,4.650000095367432
Q194T2,QTPSETXAOYTONC-UHFFFAOYSA-N,4.835251808166504,5.0
Q72547,IREHTFVCUYMVEO-UHFFFAOYSA-N,5.589552402496338,4.889999866485596
Q91RS4,HSICIFAEDKTPJW-BLOQOXHYSA-N,8.8679780960083,9.045757293701172
Q91RS4,CKYDZVFLKFAFFC-DIEPYJDISA-N,5.686456203460693,5.958607196807861
Q194T2,OCSHCMVAQDCYOQ-UHFFFAOYSA-N,4.887067794799805,5.349999904632568
P03468,HESMZQCHCXNOIK-QJPTWQEYSA-N,7.215033054351807,6.699999809265137
P0C6U8,VCHRPHJPXICPGC-UHFFFAOYSA-N,4.860485076904297,4.949999809265137
Q194T2,QZFDXPGPHNZFJQ-UHFFFAOYSA-N,4.650860786437988,5.0
Q194T2,YCBMQKZFUNXSMN-UHFFFAOYSA-N,5.07641077041626,4.699999809265137
Q194T2,FAXKKPXKTXKZNH-UHFFFAOYSA-N,5.360368728637695,5.0
Q194T2,JBCIQOTXWVGRSP-UHFFFAOYSA-N,5.0364580154418945,5.050000190734863
Q72874,UGWYLQGAPGFOBT-UHFFFAOYSA-N,6.83578634262085,7.552842140197754
Q194T2,NDLHDOXPPFPXPT-UHFFFAOYSA-N,4.943194389343262,5.0
Q76353,BYQMIZKANASQRH-UHFFFAOYSA-N,7.073915004730225,6.630000114440918
Q194T2,OEMXIUWIJBHCTQ-UHFFFAOYSA-N,4.951629638671875,5.0
P10274,OIAZABUCSDQKGF-OPXQPRFUSA-N,7.353470802307129,6.909999847412109
Q91RS4,HDWIOVGJBLMAHV-GQGOJWALSA-N,8.621869087219238,8.522878646850586
Q194T2,ZXVVAAUKKAEXFP-UHFFFAOYSA-N,5.036080837249756,5.75
Q194T2,KEQSBMDPEZPFFR-UHFFFAOYSA-N,5.1729416847229,5.349999904632568
Q3Y5H1,QOVGDZNYVQVROH-UHFFFAOYSA-N,4.761594772338867,4.769999980926514
Q6L709,XVNBMSSTJYIZHF-UHFFFAOYSA-N,4.925197601318359,5.300000190734863
Q194T2,QSZURAGMENSEBZ-UHFFFAOYSA-N,5.26115083694458,5.150000095367432
Q194T2,UNBALVWETPCBCC-UHFFFAOYSA-N,5.137566089630127,4.699999809265137
Q194T2,IKRSZAQFMHITKS-UHFFFAOYSA-N,5.23388671875,5.349999904632568
Q72874,TYICRGMXQPUREK-UHFFFAOYSA-N,8.086824417114258,7.75
A3EZI9,JETFGTQZGKPRJS-OCSRSXPSSA-N,7.350193023681641,7.0
Q72874,CUBGMDXVITWRSB-QTDZXXNUSA-N,6.974833965301514,7.820000171661377
Q76353,KTMKXZDZXDYLAP-LBPRGKRZSA-N,6.611159324645996,7.699999809265137
Q194T2,ATYAFEGNENWUFL-UHFFFAOYSA-N,5.433464527130127,5.0
P06479,VKQMRHFTBNLVND-HOSYDEDBSA-N,5.440489292144775,5.639999866485596
