uniprot_accession,standard_inchi_key,predictions,labels
K9N7C7,PJEUBFINPIVQHS-DKJNXQLESA-N,5.736329555511475,6.159999847412109
Q7ZJM1,UIXJDFDDMXCJCT-KIBVBBMMSA-N,4.308694362640381,5.519999980926514
Q194T2,GITOPQDBQPVBNB-ATVHPVEESA-N,5.4014763832092285,4.949999809265137
Q194T2,XKUPQMPRXKGODF-UHFFFAOYSA-N,5.01701021194458,4.650000095367432
Q194T2,QTPSETXAOYTONC-UHFFFAOYSA-N,4.8862433433532715,5.0
Q72547,IREHTFVCUYMVEO-UHFFFAOYSA-N,4.420119285583496,4.889999866485596
Q91RS4,HSICIFAEDKTPJW-BLOQOXHYSA-N,9.420550346374512,9.045757293701172
Q91RS4,CKYDZVFLKFAFFC-DIEPYJDISA-N,5.815030097961426,5.958607196807861
Q194T2,OCSHCMVAQDCYOQ-UHFFFAOYSA-N,5.430068016052246,5.349999904632568
P03468,HESMZQCHCXNOIK-QJPTWQEYSA-N,7.794658660888672,6.699999809265137
P0C6U8,VCHRPHJPXICPGC-UHFFFAOYSA-N,5.153094291687012,4.949999809265137
Q194T2,QZFDXPGPHNZFJQ-UHFFFAOYSA-N,4.847582817077637,5.0
Q194T2,YCBMQKZFUNXSMN-UHFFFAOYSA-N,5.086920261383057,4.699999809265137
Q194T2,FAXKKPXKTXKZNH-UHFFFAOYSA-N,5.006677150726318,5.0
Q194T2,JBCIQOTXWVGRSP-UHFFFAOYSA-N,4.972848415374756,5.050000190734863
Q72874,UGWYLQGAPGFOBT-UHFFFAOYSA-N,7.782978057861328,7.552842140197754
Q194T2,NDLHDOXPPFPXPT-UHFFFAOYSA-N,4.836430549621582,5.0
Q76353,BYQMIZKANASQRH-UHFFFAOYSA-N,7.200640678405762,6.630000114440918
Q194T2,OEMXIUWIJBHCTQ-UHFFFAOYSA-N,5.002734184265137,5.0
P10274,OIAZABUCSDQKGF-OPXQPRFUSA-N,7.011023044586182,6.909999847412109
Q91RS4,HDWIOVGJBLMAHV-GQGOJWALSA-N,7.913571357727051,8.522878646850586
Q194T2,ZXVVAAUKKAEXFP-UHFFFAOYSA-N,4.996165752410889,5.75
Q194T2,KEQSBMDPEZPFFR-UHFFFAOYSA-N,4.8687005043029785,5.349999904632568
Q3Y5H1,QOVGDZNYVQVROH-UHFFFAOYSA-N,5.091202735900879,4.769999980926514
