uniprot_accession,standard_inchi_key,predictions,labels
K9N7C7,PJEUBFINPIVQHS-DKJNXQLESA-N,6.033355089346225,6.16
Q7ZJM1,UIXJDFDDMXCJCT-KIBVBBMMSA-N,5.8692882364633245,5.52
Q194T2,GITOPQDBQPVBNB-ATVHPVEESA-N,5.028005959592521,4.95
Q194T2,XKUPQMPRXKGODF-UHFFFAOYSA-N,4.560828631175903,4.65
Q194T2,QTPSETXAOYTONC-UHFFFAOYSA-N,4.676317757275525,5.0
Q72547,IREHTFVCUYMVEO-UHFFFAOYSA-N,6.125726842886911,4.89
Q91RS4,HSICIFAEDKTPJW-BLOQOXHYSA-N,8.465719050196386,9.045757490560677
Q91RS4,CKYDZVFLKFAFFC-DIEPYJDISA-N,6.827457525278648,5.9586073148417755
Q194T2,OCSHCMVAQDCYOQ-UHFFFAOYSA-N,4.823003172341535,5.35
P03468,HESMZQCHCXNOIK-QJPTWQEYSA-N,6.326813064887128,6.7
P0C6U8,VCHRPHJPXICPGC-UHFFFAOYSA-N,4.514866043414845,4.95
Q194T2,QZFDXPGPHNZFJQ-UHFFFAOYSA-N,5.444687433600981,5.0
Q194T2,YCBMQKZFUNXSMN-UHFFFAOYSA-N,5.828645436087498,4.7
Q194T2,FAXKKPXKTXKZNH-UHFFFAOYSA-N,4.865585272671007,5.0
Q194T2,JBCIQOTXWVGRSP-UHFFFAOYSA-N,5.060768627426738,5.05
Q72874,UGWYLQGAPGFOBT-UHFFFAOYSA-N,7.329641149025592,7.552841968657781
Q194T2,NDLHDOXPPFPXPT-UHFFFAOYSA-N,5.011323916849994,5.0
Q76353,BYQMIZKANASQRH-UHFFFAOYSA-N,5.558354986763584,6.63
Q194T2,OEMXIUWIJBHCTQ-UHFFFAOYSA-N,5.523809105970193,5.0
P10274,OIAZABUCSDQKGF-OPXQPRFUSA-N,6.668250009795667,6.91
Q91RS4,HDWIOVGJBLMAHV-GQGOJWALSA-N,7.9676725503086825,8.522878745280337
Q194T2,ZXVVAAUKKAEXFP-UHFFFAOYSA-N,4.312028106905052,5.75
Q194T2,KEQSBMDPEZPFFR-UHFFFAOYSA-N,5.061059608640077,5.35
Q3Y5H1,QOVGDZNYVQVROH-UHFFFAOYSA-N,4.950528988136368,4.77
Q6L709,XVNBMSSTJYIZHF-UHFFFAOYSA-N,6.702711864436532,5.3
Q194T2,QSZURAGMENSEBZ-UHFFFAOYSA-N,5.204176541431844,5.15
Q194T2,UNBALVWETPCBCC-UHFFFAOYSA-N,5.2324503148074175,4.7
