uniprot_accession,standard_inchi_key,predictions,labels
Q72874,NHWNXKDOKRJFCA-CSEPWFRMSA-N,7.095800876617432,7.920000076293945
Q72874,DOPDKNJHEPWQPR-UHFFFAOYSA-N,8.392322540283203,6.698969841003418
Q72874,GGPQYYBWHUUZFL-QEGGNFSNSA-N,6.785059928894043,6.050000190734863
Q72874,RYBLZEYRJKWPMC-OYUWMTPXSA-N,5.582928657531738,5.599999904632568
Q72874,KIFVSTUVPPTSPG-UHFFFAOYSA-N,8.063283920288086,8.680000305175781
Q72874,MNQGGSFJXYCBCH-ZRTHHSRSSA-N,7.65269660949707,9.720000267028809
Q72874,LTYWSPVOBLKIOO-FIYSXOECSA-N,6.556741714477539,6.698969841003418
Q72874,HIJDADBORWRDJP-UHFFFAOYSA-N,6.704235553741455,7.239999771118164
Q72874,VRHMUDZOQARZCA-MCGMGUOFSA-N,7.890925884246826,7.639999866485596
Q72874,AUVSDEFCPNVTSK-UHFFFAOYSA-N,6.811041355133057,4.0
Q9YQ12,KVIQOVBLAYGLMI-UHFFFAOYSA-N,6.662047386169434,7.820000171661377
Q9YQ12,KFBCFYNJFLJDPD-WRPZGQSPSA-N,6.556596755981445,7.570000171661377
Q9YQ12,SLOXZAVSPBDFCW-SJGCFAIGSA-N,4.651968479156494,4.300000190734863
Q72874,MMCXFUSHMZUVDZ-PLXHNDKISA-N,7.759829521179199,7.46999979019165
Q72874,XJRDHWPDPPVFPQ-FWLJPKAVSA-N,6.858381271362305,7.300000190734863
Q72874,LPZLQXJFQAUMFG-GMQQYTKMSA-N,7.370010852813721,7.889999866485596
Q9YQ12,OTPOUSYWPZVGEH-DFQSSKMNSA-N,5.115216255187988,4.539999961853027
Q72874,OGFFKJWMVZFYCI-UHFFFAOYSA-N,4.964479923248291,4.880000114440918
Q72874,LBKKHTKXYVYCDI-WZJLIZBTSA-N,8.295013427734375,10.739999771118164
Q72874,SRJPSKNGOVFEQC-FXDWKFNTSA-N,7.3720479011535645,8.359999656677246
O90781,BKVPEHBIRUOJPV-SFGWMHHMSA-N,7.392862796783447,7.380000114440918
Q72874,PCMRLOMMAYYDQP-ICACTRECSA-N,5.965296268463135,5.920000076293945
Q72874,BTADMPSPCKEPPQ-WUFINQPMSA-N,7.796663761138916,8.390000343322754
Q72874,MULWYLFLHDMZRF-RJENMRGPSA-N,8.356218338012695,8.350000381469727
Q72874,TUTXAZXTRDKQTM-MUPNWXRXSA-N,8.505335807800293,8.4399995803833
Q72874,UNWFMMQOIDKTHK-UHFFFAOYSA-N,8.417487144470215,8.220000267028809
Q72874,WRJHTBIEXIBUPM-UHFFFAOYSA-N,6.087132453918457,4.070000171661377
Q9YQ12,SFNMYSUIYNOTIA-HIOXXDBGSA-N,7.566032886505127,8.380000114440918
Q72874,AIHFOFYSLOCLJP-UHFFFAOYSA-N,5.924037933349609,6.21999979019165
Q72874,APPQMWKQFRWSJQ-UHFFFAOYSA-N,6.31056547164917,5.869999885559082
Q9YQ12,UXVGDRJUQQIKEZ-AJQTZOPKSA-N,8.118585586547852,7.690000057220459
Q72874,PDNJMKSMIBOCKO-UHFFFAOYSA-N,7.6373395919799805,7.958607196807861
Q72874,SOKBRGDVEJIKMF-UHFFFAOYSA-N,6.859276294708252,5.638272285461426
Q72874,IBEFZWIXMAEVAT-NWJWHWDBSA-N,8.190491676330566,9.619999885559082
Q72874,KECQKQUDKBXADS-YYOAKOJNSA-N,6.821967601776123,9.819999694824219
Q72874,VFXBGUYEVNSPLY-LETNQRCJSA-N,7.695779800415039,6.659999847412109
Q72874,BKVPEHBIRUOJPV-OGAWYMSISA-N,7.398764610290527,7.380000114440918
Q9YQ12,MCFYAJCOYWLLEO-YGMVDIOKSA-N,9.182440757751465,9.479999542236328
Q9YQ12,IEIWSGOGOILZTJ-NHKHRBQYSA-N,9.006264686584473,9.5
Q72874,CJXXEMIEEYSUCT-UHFFFAOYSA-N,6.656712055206299,7.460000038146973
O90781,VHHGFQQTNGLIIJ-NHKHRBQYSA-N,9.51506519317627,8.420000076293945
Q72874,FYPXVPUOPMHLDN-OMNWBGIJSA-N,8.440075874328613,9.739999771118164
Q72874,SSQONQKUEJFTBA-SQTZCGGWSA-N,7.990881443023682,4.698969841003418
Q9YQ12,JQOJEESTOSSFRJ-OZLCUDMESA-N,6.476719379425049,5.269999980926514
Q72874,XDJLFZFYOMGKLQ-UHFFFAOYSA-N,5.169477462768555,6.958607196807861
Q72874,RHRVJFWYHZDIGZ-UHFFFAOYSA-N,5.6500091552734375,5.769999980926514
Q72874,VMCPQSSQVUVWCH-BDXSIMOUSA-N,5.316183090209961,4.903090000152588
Q9YQ12,NJZMSAAKSXZIEC-UQOIKQOMSA-N,5.020554542541504,4.699999809265137
Q72874,DZHAUUANNXVOQX-UHFFFAOYSA-N,6.852258205413818,8.408935546875
Q72874,FVEMWMDOZAQFGE-UHFFFAOYSA-N,5.7194504737854,5.924453258514404
Q72874,OYQVQLRVPGEWPA-LJAQVGFWSA-N,6.02264928817749,8.140000343322754
