uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,JSKFWUPVIZYJMR-UDOAKELVSA-N,6.711714,0
P0DTD1_pl,IWIVCNVLSKNJJS-VLMZJYNESA-N,6.3423467,0
P0DTD1_pl,HSJFYRYGGKLQBT-UHFFFAOYSA-N,5.020003,0
P0DTD1_pl,JYVIMETTWDHLFH-UHFFFAOYSA-N,5.600378,0
P0DTD1_pl,JWNPDZNEKVCWMY-VQHVLOKHSA-N,6.4175196,0
P0DTD1_pl,SYOKIDBDQMKNDQ-XWTIBIIYSA-N,5.72654,0
P0DTD1_pl,OVBPIULPVIDEAO-LBPRGKRZSA-N,5.916617,0
P0DTD1_pl,MAFACRSJGNJHCF-UHFFFAOYSA-N,6.382147,0
P0DTD1_pl,GXDALQBWZGODGZ-UHFFFAOYSA-N,5.458071,0
P0DTD1_pl,DKULOVKANLVDEA-UHFFFAOYSA-N,5.715792,0
P0DTD1_pl,HGVNLRPZOWWDKD-UHFFFAOYSA-N,6.20686,0
P0DTD1_pl,KTCJYACFOQWRDO-GOSISDBHSA-N,5.249799,0
P0DTD1_pl,LOUPRKONTZGTKE-WZBLMQSHSA-N,4.984846,0
P0DTD1_pl,LDYMIBZOCSHLBG-UHFFFAOYSA-N,6.013953,0
P0DTD1_pl,KHOITXIGCFIULA-UHFFFAOYSA-N,5.2536545,0
P0DTD1_pl,QWKAUGRRIXBIPO-UHFFFAOYSA-N,6.295846,0
P0DTD1_pl,ZPBLNADJHWHOEP-UHFFFAOYSA-N,4.8534346,0
P0DTD1_pl,ANZIOUQAFBXNHU-UHFFFAOYSA-N,4.4650097,0
P0DTD1_pl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,4.8964605,0
P0DTD1_pl,CVBWTNHDKVVFMI-LBPRGKRZSA-N,6.126511,0
P0DTD1_pl,FASDKYOPVNHBLU-ZETCQYMHSA-N,5.0002756,0
P0DTD1_pl,JYJKOWWSKTWAJA-RTWAWAEBSA-N,6.0883875,0
P0DTD1_pl,QAWBIEIZDDIEMW-FPYGCLRLSA-N,5.254336,0
P0DTD1_pl,VQJHOPSWBGJHQS-UHFFFAOYSA-N,4.8832536,0
P0DTD1_pl,LHGWWAFKVCIILM-AMZGXZFVSA-N,6.666171,0
P0DTD1_pl,UIEATEWHFDRYRU-UHFFFAOYSA-N,5.2634044,0
P0DTD1_pl,JXAGDPXECXQWBC-LJQANCHMSA-N,5.566839,0
P0DTD1_pl,HOKDBMAJZXIPGC-MRXNPFEDSA-N,5.2711864,0
P0DTD1_pl,AXTAPYRUEKNRBA-JTQLQIEISA-N,5.895552,0
P0DTD1_pl,FDMQDKQUTRLUBU-UHFFFAOYSA-N,5.4124565,0
P0DTD1_pl,OSJJYEUEJRVVOD-UHFFFAOYSA-N,5.969133,0
P0DTD1_pl,DLPIYBKBHMZCJI-WBVHZDCISA-N,6.2702293,0
P0DTD1_pl,SEDUMQWZEOMXSO-UHFFFAOYSA-N,5.5035744,0
P0DTD1_pl,PTOAARAWEBMLNO-KVQBGUIXSA-N,5.870088,0
P0DTD1_pl,WLOHNSSYAXHWNR-DWIOZXRMSA-N,6.2181478,0
P0DTD1_pl,KASDHRXLYQOAKZ-XDSKOBMDSA-N,5.9432526,0
